  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
  0.000000	  0.000000	  0.000000	  0.000000				
								
								
Approach Rate	0.0500 µm/sec						
Retreat Rate	0.0500 µm/sec						
   Z Start	-1.0000 µm						
     Z End	 0.1000 µm						
Cycle Hold Time	 0.000 sec						
½ Cycle Hold Time	 0.000 sec						
&Z Piezo Linerizer On	       yes						
Trigger on:Deflection Signal   >=	0.007202 µN						
								
								
								
								
								
								
								
								
								
								
