 -1.017009	 -1.103676	 -0.982992	 -1.112193	 -1.017009	 -1.261539	 -0.982992	 -1.264276	 -1.017009	 -1.129226	 -0.982992	 -1.134701
 -1.015836	 -1.103676	 -0.984165	 -1.112193	 -1.015836	 -1.261539	 -0.984165	 -1.267014	 -1.015836	 -1.130443	 -0.984165	 -1.134093
 -1.014663	 -1.103068	 -0.985338	 -1.113410	 -1.014663	 -1.259409	 -0.985337	 -1.268230	 -1.014663	 -1.128314	 -0.985337	 -1.134701
 -1.013490	 -1.099722	 -0.986511	 -1.110368	 -1.013490	 -1.258193	 -0.986510	 -1.265493	 -1.013490	 -1.129835	 -0.986510	 -1.137135
 -1.012318	 -1.102460	 -0.987684	 -1.113105	 -1.012317	 -1.262755	 -0.987683	 -1.268839	 -1.012317	 -1.130443	 -0.987683	 -1.135918
 -1.011144	 -1.102155	 -0.988857	 -1.110064	 -1.011144	 -1.260626	 -0.988857	 -1.265493	 -1.011144	 -1.129835	 -0.988857	 -1.134397
 -1.009971	 -1.102460	 -0.990030	 -1.111585	 -1.009971	 -1.259409	 -0.990030	 -1.268839	 -1.009971	 -1.130443	 -0.990030	 -1.134093
 -1.008798	 -1.101547	 -0.991203	 -1.113410	 -1.008798	 -1.260626	 -0.991203	 -1.267926	 -1.008798	 -1.131051	 -0.991203	 -1.135310
 -1.007625	 -1.102155	 -0.992376	 -1.112497	 -1.007625	 -1.260930	 -0.992376	 -1.266709	 -1.007625	 -1.131355	 -0.992376	 -1.135310
 -1.006452	 -1.103068	 -0.993549	 -1.112801	 -1.006452	 -1.261539	 -0.993549	 -1.266709	 -1.006452	 -1.131660	 -0.993549	 -1.135918
 -1.005279	 -1.104589	 -0.994722	 -1.111280	 -1.005279	 -1.258497	 -0.994722	 -1.265189	 -1.005279	 -1.129530	 -0.994722	 -1.136526
 -1.004106	 -1.103676	 -0.995895	 -1.112801	 -1.004106	 -1.258193	 -0.995895	 -1.267926	 -1.004106	 -1.131355	 -0.995895	 -1.136222
 -1.002933	 -1.102460	 -0.997068	 -1.111280	 -1.002933	 -1.260930	 -0.997068	 -1.265189	 -1.002933	 -1.131355	 -0.997068	 -1.134701
 -1.001760	 -1.101851	 -0.998241	 -1.110976	 -1.001760	 -1.261234	 -0.998241	 -1.262755	 -1.001760	 -1.131964	 -0.998241	 -1.134701
 -1.000587	 -1.102764	 -0.999414	 -1.108847	 -1.000587	 -1.260322	 -0.999414	 -1.267014	 -1.000587	 -1.131051	 -0.999414	 -1.135918
 -0.999414	 -1.102764	 -1.000588	 -1.110976	 -0.999413	 -1.260322	 -1.000587	 -1.266709	 -0.999413	 -1.130747	 -1.000587	 -1.134397
 -0.998241	 -1.101851	 -1.001760	 -1.110672	 -0.998240	 -1.260626	 -1.001760	 -1.264276	 -0.998240	 -1.131964	 -1.001760	 -1.138960
 -0.997068	 -1.103068	 -1.002933	 -1.113410	 -0.997068	 -1.260626	 -1.002933	 -1.265797	 -0.997068	 -1.131355	 -1.002933	 -1.135005
 -0.995895	 -1.104589	 -1.004106	 -1.113105	 -0.995895	 -1.260930	 -1.004106	 -1.266405	 -0.995895	 -1.130747	 -1.004106	 -1.135614
 -0.994721	 -1.101547	 -1.005279	 -1.111889	 -0.994722	 -1.263059	 -1.005279	 -1.264580	 -0.994722	 -1.132268	 -1.005279	 -1.136222
 -0.993548	 -1.103372	 -1.006452	 -1.114018	 -0.993549	 -1.262147	 -1.006452	 -1.267014	 -0.993549	 -1.130747	 -1.006452	 -1.135918
 -0.992375	 -1.103068	 -1.007625	 -1.110672	 -0.992376	 -1.263668	 -1.007625	 -1.264580	 -0.992376	 -1.131051	 -1.007625	 -1.136222
 -0.991203	 -1.105197	 -1.008799	 -1.109455	 -0.991202	 -1.260018	 -1.008798	 -1.267318	 -0.991202	 -1.132268	 -1.008798	 -1.136222
 -0.990030	 -1.099722	 -1.009972	 -1.113410	 -0.990029	 -1.260322	 -1.009971	 -1.262451	 -0.990029	 -1.130747	 -1.009971	 -1.135005
 -0.988857	 -1.101243	 -1.011145	 -1.112497	 -0.988856	 -1.262147	 -1.011144	 -1.266405	 -0.988856	 -1.130443	 -1.011144	 -1.134701
 -0.987684	 -1.103068	 -1.012318	 -1.111585	 -0.987683	 -1.257889	 -1.012317	 -1.264580	 -0.987683	 -1.132268	 -1.012317	 -1.135005
 -0.986510	 -1.104589	 -1.013490	 -1.108847	 -0.986510	 -1.263059	 -1.013490	 -1.264276	 -0.986510	 -1.130747	 -1.013490	 -1.134701
 -0.985337	 -1.100939	 -1.014663	 -1.112193	 -0.985337	 -1.261234	 -1.014663	 -1.264276	 -0.985337	 -1.133180	 -1.014663	 -1.135614
 -0.984165	 -1.103372	 -1.015836	 -1.109455	 -0.984165	 -1.262147	 -1.015836	 -1.262755	 -0.984165	 -1.132572	 -1.015836	 -1.136222
 -0.982992	 -1.100635	 -1.017010	 -1.114322	 -0.982991	 -1.260322	 -1.017009	 -1.263059	 -0.982991	 -1.131355	 -1.017009	 -1.135918
 -0.981819	 -1.102764	 -1.018183	 -1.109455	 -0.981818	 -1.260930	 -1.018182	 -1.264580	 -0.981818	 -1.135005	 -1.018182	 -1.132876
 -0.980646	 -1.100939	 -1.019356	 -1.110064	 -0.980645	 -1.265189	 -1.019355	 -1.262755	 -0.980645	 -1.131660	 -1.019355	 -1.133180
 -0.979473	 -1.101547	 -1.020528	 -1.109455	 -0.979472	 -1.260018	 -1.020528	 -1.261234	 -0.979472	 -1.131660	 -1.020528	 -1.137439
 -0.978299	 -1.103068	 -1.021701	 -1.108543	 -0.978299	 -1.260626	 -1.021702	 -1.264884	 -0.978299	 -1.132268	 -1.021702	 -1.135005
 -0.977126	 -1.101243	 -1.022874	 -1.109151	 -0.977126	 -1.263059	 -1.022875	 -1.265189	 -0.977126	 -1.133180	 -1.022875	 -1.136830
 -0.975953	 -1.103372	 -1.024047	 -1.109151	 -0.975953	 -1.261539	 -1.024047	 -1.263059	 -0.975953	 -1.135310	 -1.024047	 -1.133485
 -0.974780	 -1.104589	 -1.025221	 -1.108847	 -0.974780	 -1.260626	 -1.025220	 -1.264580	 -0.974780	 -1.131660	 -1.025220	 -1.135310
 -0.973608	 -1.102155	 -1.026394	 -1.109455	 -0.973607	 -1.259714	 -1.026393	 -1.263059	 -0.973607	 -1.135918	 -1.026393	 -1.133789
 -0.972435	 -1.104285	 -1.027567	 -1.108543	 -0.972434	 -1.263363	 -1.027566	 -1.261843	 -0.972434	 -1.131964	 -1.027566	 -1.136222
 -0.971262	 -1.102764	 -1.028740	 -1.107935	 -0.971261	 -1.261539	 -1.028739	 -1.262147	 -0.971261	 -1.132876	 -1.028739	 -1.132876
 -0.970088	 -1.102460	 -1.029912	 -1.109151	 -0.970088	 -1.263059	 -1.029913	 -1.264276	 -0.970088	 -1.130747	 -1.029913	 -1.133180
 -0.968915	 -1.101547	 -1.031085	 -1.110064	 -0.968915	 -1.261234	 -1.031086	 -1.263668	 -0.968915	 -1.131964	 -1.031086	 -1.132572
 -0.967742	 -1.104589	 -1.032258	 -1.108847	 -0.967743	 -1.259714	 -1.032259	 -1.260930	 -0.967742	 -1.134701	 -1.032259	 -1.135614
 -0.966569	 -1.103068	 -1.033432	 -1.107630	 -0.966569	 -1.260018	 -1.033432	 -1.263363	 -0.966569	 -1.133789	 -1.033432	 -1.136222
 -0.965396	 -1.103980	 -1.034605	 -1.108847	 -0.965396	 -1.264276	 -1.034605	 -1.264276	 -0.965396	 -1.132876	 -1.034605	 -1.135005
 -0.964223	 -1.102764	 -1.035778	 -1.107630	 -0.964223	 -1.260930	 -1.035777	 -1.263363	 -0.964223	 -1.131964	 -1.035777	 -1.137439
 -0.963050	 -1.103068	 -1.036951	 -1.107630	 -0.963050	 -1.261234	 -1.036950	 -1.264580	 -0.963050	 -1.132876	 -1.036950	 -1.134397
 -0.961877	 -1.103068	 -1.038124	 -1.108543	 -0.961877	 -1.260018	 -1.038124	 -1.262147	 -0.961877	 -1.133789	 -1.038124	 -1.133789
 -0.960704	 -1.104285	 -1.039297	 -1.107630	 -0.960704	 -1.260626	 -1.039297	 -1.265493	 -0.960704	 -1.133789	 -1.039297	 -1.134701
 -0.959531	 -1.103372	 -1.040470	 -1.109151	 -0.959531	 -1.257584	 -1.040470	 -1.263972	 -0.959531	 -1.136526	 -1.040470	 -1.135005
 -0.958358	 -1.100939	 -1.041643	 -1.107022	 -0.958358	 -1.258193	 -1.041643	 -1.263972	 -0.958358	 -1.133789	 -1.041643	 -1.137439
 -0.957185	 -1.104285	 -1.042816	 -1.105197	 -0.957185	 -1.260018	 -1.042816	 -1.263363	 -0.957185	 -1.133789	 -1.042816	 -1.135005
 -0.956012	 -1.102764	 -1.043989	 -1.107326	 -0.956012	 -1.261539	 -1.043989	 -1.263363	 -0.956012	 -1.133789	 -1.043989	 -1.134701
 -0.954839	 -1.104893	 -1.045162	 -1.106414	 -0.954839	 -1.261234	 -1.045162	 -1.264580	 -0.954839	 -1.133180	 -1.045162	 -1.133180
 -0.953666	 -1.101851	 -1.046335	 -1.108239	 -0.953666	 -1.258801	 -1.046335	 -1.265797	 -0.953666	 -1.135310	 -1.046335	 -1.133789
 -0.952493	 -1.103068	 -1.047508	 -1.107630	 -0.952493	 -1.261539	 -1.047508	 -1.264276	 -0.952493	 -1.134397	 -1.047508	 -1.134397
 -0.951320	 -1.103980	 -1.048681	 -1.107630	 -0.951320	 -1.258497	 -1.048681	 -1.265189	 -0.951320	 -1.132572	 -1.048681	 -1.133789
 -0.950147	 -1.103068	 -1.049854	 -1.105805	 -0.950146	 -1.261234	 -1.049854	 -1.265493	 -0.950146	 -1.132876	 -1.049854	 -1.134397
 -0.948974	 -1.102155	 -1.051027	 -1.107022	 -0.948973	 -1.259409	 -1.051027	 -1.264580	 -0.948973	 -1.135310	 -1.051027	 -1.135310
 -0.947801	 -1.102764	 -1.052200	 -1.105805	 -0.947801	 -1.259105	 -1.052200	 -1.267014	 -0.947801	 -1.135614	 -1.052200	 -1.135918
 -0.946628	 -1.101851	 -1.053373	 -1.107022	 -0.946628	 -1.257280	 -1.053373	 -1.265797	 -0.946628	 -1.132268	 -1.053373	 -1.133485
 -0.945455	 -1.102764	 -1.054546	 -1.107022	 -0.945455	 -1.258801	 -1.054546	 -1.265797	 -0.945455	 -1.131964	 -1.054546	 -1.135614
 -0.944282	 -1.103068	 -1.055719	 -1.107022	 -0.944282	 -1.261843	 -1.055719	 -1.266101	 -0.944282	 -1.132268	 -1.055719	 -1.133485
 -0.943109	 -1.104285	 -1.056892	 -1.105805	 -0.943109	 -1.259409	 -1.056892	 -1.267622	 -0.943109	 -1.134093	 -1.056892	 -1.135918
 -0.941936	 -1.103372	 -1.058065	 -1.106414	 -0.941935	 -1.260626	 -1.058065	 -1.266101	 -0.941935	 -1.132572	 -1.058065	 -1.134397
 -0.940763	 -1.101851	 -1.059238	 -1.107022	 -0.940762	 -1.259714	 -1.059238	 -1.265797	 -0.940762	 -1.133180	 -1.059238	 -1.135005
 -0.939590	 -1.103068	 -1.060411	 -1.103372	 -0.939590	 -1.263972	 -1.060411	 -1.266101	 -0.939589	 -1.134093	 -1.060411	 -1.136830
 -0.938417	 -1.102764	 -1.061584	 -1.107326	 -0.938417	 -1.260322	 -1.061584	 -1.270055	 -0.938416	 -1.132876	 -1.061584	 -1.135005
 -0.937243	 -1.101851	 -1.062757	 -1.104893	 -0.937244	 -1.262755	 -1.062757	 -1.266405	 -0.937243	 -1.135614	 -1.062757	 -1.136222
 -0.936071	 -1.102460	 -1.063930	 -1.103980	 -0.936071	 -1.261539	 -1.063930	 -1.267926	 -0.936071	 -1.134397	 -1.063930	 -1.135614
 -0.934898	 -1.101851	 -1.065103	 -1.103068	 -0.934898	 -1.262147	 -1.065103	 -1.264580	 -0.934898	 -1.133485	 -1.065103	 -1.136830
 -0.933725	 -1.103980	 -1.066276	 -1.105197	 -0.933724	 -1.263363	 -1.066276	 -1.263668	 -0.933724	 -1.132268	 -1.066276	 -1.135005
 -0.932552	 -1.102460	 -1.067450	 -1.104893	 -0.932551	 -1.259409	 -1.067449	 -1.267318	 -0.932551	 -1.133180	 -1.067449	 -1.133180
 -0.931379	 -1.099418	 -1.068622	 -1.106110	 -0.931378	 -1.263668	 -1.068622	 -1.267926	 -0.931378	 -1.135614	 -1.068622	 -1.135005
 -0.930206	 -1.102155	 -1.069795	 -1.108543	 -0.930206	 -1.259409	 -1.069795	 -1.266405	 -0.930205	 -1.135005	 -1.069795	 -1.136526
 -0.929032	 -1.102155	 -1.070968	 -1.104589	 -0.929033	 -1.262755	 -1.070969	 -1.267622	 -0.929032	 -1.131660	 -1.070969	 -1.135918
 -0.927859	 -1.102155	 -1.072141	 -1.105805	 -0.927860	 -1.262755	 -1.072142	 -1.266101	 -0.927859	 -1.133789	 -1.072142	 -1.136222
 -0.926686	 -1.103068	 -1.073314	 -1.107326	 -0.926687	 -1.260930	 -1.073315	 -1.263363	 -0.926686	 -1.134701	 -1.073315	 -1.135614
 -0.925513	 -1.101547	 -1.074487	 -1.103068	 -0.925513	 -1.262147	 -1.074487	 -1.267014	 -0.925513	 -1.133789	 -1.074487	 -1.138047
 -0.924341	 -1.102764	 -1.075661	 -1.105501	 -0.924340	 -1.262755	 -1.075660	 -1.269143	 -0.924340	 -1.135005	 -1.075660	 -1.134701
 -0.923168	 -1.101243	 -1.076834	 -1.103676	 -0.923167	 -1.261234	 -1.076833	 -1.267318	 -0.923167	 -1.132876	 -1.076833	 -1.136526
 -0.921995	 -1.101547	 -1.078007	 -1.104893	 -0.921994	 -1.263059	 -1.078006	 -1.265797	 -0.921994	 -1.135310	 -1.078006	 -1.135005
 -0.920821	 -1.101547	 -1.079180	 -1.104285	 -0.920821	 -1.260930	 -1.079180	 -1.264580	 -0.920821	 -1.132572	 -1.079180	 -1.135005
 -0.919648	 -1.102460	 -1.080352	 -1.104893	 -0.919648	 -1.261234	 -1.080353	 -1.265493	 -0.919648	 -1.133789	 -1.080353	 -1.133789
 -0.918475	 -1.103372	 -1.081525	 -1.107022	 -0.918476	 -1.262147	 -1.081526	 -1.263668	 -0.918475	 -1.134397	 -1.081526	 -1.133789
 -0.917302	 -1.103068	 -1.082698	 -1.106414	 -0.917302	 -1.262755	 -1.082699	 -1.265797	 -0.917302	 -1.133485	 -1.082699	 -1.135005
 -0.916129	 -1.101547	 -1.083872	 -1.105805	 -0.916129	 -1.262147	 -1.083871	 -1.268839	 -0.916129	 -1.133789	 -1.083872	 -1.132572
 -0.914956	 -1.100939	 -1.085045	 -1.107630	 -0.914956	 -1.263668	 -1.085044	 -1.265493	 -0.914956	 -1.134093	 -1.085045	 -1.135310
 -0.913783	 -1.101851	 -1.086218	 -1.105197	 -0.913783	 -1.264276	 -1.086217	 -1.266405	 -0.913783	 -1.132876	 -1.086217	 -1.135918
 -0.912610	 -1.101547	 -1.087391	 -1.106414	 -0.912610	 -1.262755	 -1.087391	 -1.266101	 -0.912610	 -1.133789	 -1.087391	 -1.134701
 -0.911437	 -1.103068	 -1.088564	 -1.106718	 -0.911437	 -1.264580	 -1.088564	 -1.267622	 -0.911437	 -1.133789	 -1.088564	 -1.135614
 -0.910264	 -1.103980	 -1.089737	 -1.106414	 -0.910264	 -1.263972	 -1.089737	 -1.267318	 -0.910264	 -1.131660	 -1.089737	 -1.133485
 -0.909091	 -1.104589	 -1.090909	 -1.105805	 -0.909091	 -1.262451	 -1.090909	 -1.268534	 -0.909091	 -1.131964	 -1.090910	 -1.136830
 -0.907918	 -1.102764	 -1.092083	 -1.107326	 -0.907918	 -1.260626	 -1.092082	 -1.267622	 -0.907918	 -1.135614	 -1.092083	 -1.135005
 -0.906745	 -1.103676	 -1.093256	 -1.105805	 -0.906745	 -1.260930	 -1.093255	 -1.268230	 -0.906745	 -1.135614	 -1.093256	 -1.134397
 -0.905572	 -1.103068	 -1.094429	 -1.104285	 -0.905572	 -1.261234	 -1.094428	 -1.266709	 -0.905572	 -1.136222	 -1.094428	 -1.134093
 -0.904399	 -1.101547	 -1.095602	 -1.105805	 -0.904399	 -1.262451	 -1.095602	 -1.265797	 -0.904399	 -1.136222	 -1.095602	 -1.134093
 -0.903226	 -1.106110	 -1.096775	 -1.105501	 -0.903226	 -1.261234	 -1.096775	 -1.266405	 -0.903226	 -1.134397	 -1.096775	 -1.136526
 -0.902053	 -1.103980	 -1.097948	 -1.105805	 -0.902053	 -1.262451	 -1.097948	 -1.268839	 -0.902053	 -1.136222	 -1.097948	 -1.135918
 -0.900880	 -1.106414	 -1.099120	 -1.106110	 -0.900880	 -1.260322	 -1.099121	 -1.263059	 -0.900879	 -1.134397	 -1.099121	 -1.133485
 -0.899707	 -1.104893	 -1.100294	 -1.108239	 -0.899707	 -1.258801	 -1.100294	 -1.266709	 -0.899706	 -1.137135	 -1.100294	 -1.134397
 -0.898534	 -1.105197	 -1.101467	 -1.108239	 -0.898534	 -1.263363	 -1.101467	 -1.266709	 -0.898533	 -1.134701	 -1.101466	 -1.132572
 -0.897361	 -1.105197	 -1.102640	 -1.107326	 -0.897361	 -1.261234	 -1.102639	 -1.270055	 -0.897361	 -1.135918	 -1.102639	 -1.136222
 -0.896188	 -1.105501	 -1.103813	 -1.108847	 -0.896188	 -1.263972	 -1.103813	 -1.268839	 -0.896188	 -1.134093	 -1.103813	 -1.135614
 -0.895015	 -1.103980	 -1.104986	 -1.107630	 -0.895015	 -1.260322	 -1.104986	 -1.268230	 -0.895015	 -1.135614	 -1.104986	 -1.133789
 -0.893842	 -1.104893	 -1.106159	 -1.109760	 -0.893842	 -1.265189	 -1.106159	 -1.267318	 -0.893842	 -1.134701	 -1.106159	 -1.135614
 -0.892669	 -1.104589	 -1.107332	 -1.107630	 -0.892668	 -1.260930	 -1.107332	 -1.267318	 -0.892668	 -1.135614	 -1.107332	 -1.135918
 -0.891496	 -1.103372	 -1.108505	 -1.109455	 -0.891496	 -1.261539	 -1.108505	 -1.268839	 -0.891495	 -1.134701	 -1.108504	 -1.132572
 -0.890323	 -1.104285	 -1.109678	 -1.108239	 -0.890323	 -1.261843	 -1.109678	 -1.267014	 -0.890322	 -1.132268	 -1.109677	 -1.132876
 -0.889150	 -1.104285	 -1.110851	 -1.109151	 -0.889150	 -1.263059	 -1.110851	 -1.268534	 -0.889149	 -1.133180	 -1.110850	 -1.133789
 -0.887976	 -1.106414	 -1.112024	 -1.109151	 -0.887977	 -1.263668	 -1.112024	 -1.267622	 -0.887976	 -1.133789	 -1.112024	 -1.136222
 -0.886804	 -1.104589	 -1.113197	 -1.107630	 -0.886804	 -1.261539	 -1.113197	 -1.269143	 -0.886804	 -1.132876	 -1.113197	 -1.136222
 -0.885631	 -1.101851	 -1.114370	 -1.106718	 -0.885631	 -1.264580	 -1.114370	 -1.267014	 -0.885631	 -1.132876	 -1.114370	 -1.134397
 -0.884458	 -1.103068	 -1.115543	 -1.107935	 -0.884457	 -1.261843	 -1.115543	 -1.267926	 -0.884457	 -1.133485	 -1.115543	 -1.137135
 -0.883285	 -1.103372	 -1.116717	 -1.105501	 -0.883284	 -1.260626	 -1.116716	 -1.265189	 -0.883284	 -1.132876	 -1.116716	 -1.136222
 -0.882112	 -1.102460	 -1.117889	 -1.108847	 -0.882111	 -1.262147	 -1.117889	 -1.266101	 -0.882111	 -1.133789	 -1.117889	 -1.135918
 -0.880939	 -1.105501	 -1.119062	 -1.107022	 -0.880939	 -1.264276	 -1.119062	 -1.268534	 -0.880938	 -1.133180	 -1.119061	 -1.134701
 -0.879765	 -1.104285	 -1.120235	 -1.106414	 -0.879766	 -1.262451	 -1.120235	 -1.267622	 -0.879765	 -1.131660	 -1.120236	 -1.135005
 -0.878592	 -1.103068	 -1.121408	 -1.108239	 -0.878593	 -1.260322	 -1.121408	 -1.265797	 -0.878592	 -1.132572	 -1.121409	 -1.134093
 -0.877419	 -1.103676	 -1.122581	 -1.108239	 -0.877420	 -1.262147	 -1.122581	 -1.265797	 -0.877420	 -1.132572	 -1.122581	 -1.135614
 -0.876247	 -1.104589	 -1.123754	 -1.110368	 -0.876246	 -1.264580	 -1.123754	 -1.266405	 -0.876246	 -1.134093	 -1.123754	 -1.135310
 -0.875074	 -1.104589	 -1.124928	 -1.108847	 -0.875073	 -1.262451	 -1.124927	 -1.267622	 -0.875073	 -1.136526	 -1.124927	 -1.137439
 -0.873901	 -1.102764	 -1.126101	 -1.109455	 -0.873900	 -1.261234	 -1.126100	 -1.267318	 -0.873900	 -1.132876	 -1.126100	 -1.134093
 -0.872728	 -1.103068	 -1.127274	 -1.109760	 -0.872727	 -1.263668	 -1.127273	 -1.269143	 -0.872727	 -1.133485	 -1.127273	 -1.136222
 -0.871554	 -1.104893	 -1.128446	 -1.108847	 -0.871554	 -1.263059	 -1.128446	 -1.268839	 -0.871554	 -1.131355	 -1.128447	 -1.138655
 -0.870381	 -1.103980	 -1.129619	 -1.110368	 -0.870381	 -1.260018	 -1.129619	 -1.267318	 -0.870382	 -1.135918	 -1.129620	 -1.133180
 -0.869209	 -1.102764	 -1.130792	 -1.109151	 -0.869209	 -1.260930	 -1.130792	 -1.268839	 -0.869209	 -1.135005	 -1.130792	 -1.136526
 -0.868036	 -1.104285	 -1.131965	 -1.110064	 -0.868035	 -1.261539	 -1.131965	 -1.267014	 -0.868035	 -1.135005	 -1.131965	 -1.135005
 -0.866863	 -1.103372	 -1.133139	 -1.110064	 -0.866862	 -1.261234	 -1.133138	 -1.267622	 -0.866862	 -1.137743	 -1.133138	 -1.134397
 -0.865690	 -1.103980	 -1.134312	 -1.110672	 -0.865689	 -1.262451	 -1.134311	 -1.263972	 -0.865689	 -1.138960	 -1.134311	 -1.133789
 -0.864517	 -1.104285	 -1.135484	 -1.109760	 -0.864516	 -1.261843	 -1.135484	 -1.266405	 -0.864516	 -1.138351	 -1.135484	 -1.135918
 -0.863344	 -1.102460	 -1.136657	 -1.110064	 -0.863343	 -1.261843	 -1.136658	 -1.267622	 -0.863344	 -1.138960	 -1.136658	 -1.134093
 -0.862170	 -1.103980	 -1.137830	 -1.110672	 -0.862170	 -1.259105	 -1.137831	 -1.267318	 -0.862171	 -1.138655	 -1.137830	 -1.135310
 -0.860997	 -1.103676	 -1.139003	 -1.112193	 -0.860997	 -1.263668	 -1.139004	 -1.267926	 -0.860998	 -1.141089	 -1.139003	 -1.134701
 -0.859824	 -1.103372	 -1.140176	 -1.110672	 -0.859824	 -1.262147	 -1.140177	 -1.263972	 -0.859824	 -1.143826	 -1.140176	 -1.135005
 -0.858651	 -1.102764	 -1.141350	 -1.110064	 -0.858651	 -1.261843	 -1.141349	 -1.267014	 -0.858651	 -1.144130	 -1.141349	 -1.135005
 -0.857479	 -1.104285	 -1.142523	 -1.111889	 -0.857478	 -1.266405	 -1.142522	 -1.267318	 -0.857478	 -1.142305	 -1.142522	 -1.133180
 -0.856306	 -1.104285	 -1.143696	 -1.110976	 -0.856305	 -1.265493	 -1.143695	 -1.264884	 -0.856305	 -1.143218	 -1.143695	 -1.133789
 -0.855133	 -1.103372	 -1.144868	 -1.110064	 -0.855132	 -1.263059	 -1.144869	 -1.265797	 -0.855132	 -1.143522	 -1.144868	 -1.135614
 -0.853959	 -1.102460	 -1.146042	 -1.110064	 -0.853959	 -1.262147	 -1.146042	 -1.265189	 -0.853959	 -1.144130	 -1.146042	 -1.135310
 -0.852786	 -1.102460	 -1.147214	 -1.111889	 -0.852786	 -1.263363	 -1.147215	 -1.264884	 -0.852786	 -1.142914	 -1.147214	 -1.135918
 -0.851613	 -1.102155	 -1.148387	 -1.110672	 -0.851613	 -1.262451	 -1.148388	 -1.265493	 -0.851612	 -1.139264	 -1.148387	 -1.133789
 -0.850440	 -1.103676	 -1.149561	 -1.111280	 -0.850440	 -1.260626	 -1.149561	 -1.264884	 -0.850439	 -1.138655	 -1.149560	 -1.136526
 -0.849267	 -1.101547	 -1.150734	 -1.110064	 -0.849267	 -1.262755	 -1.150733	 -1.264276	 -0.849267	 -1.136526	 -1.150733	 -1.133180
 -0.848094	 -1.102460	 -1.151907	 -1.110976	 -0.848094	 -1.263059	 -1.151906	 -1.264276	 -0.848094	 -1.134701	 -1.151906	 -1.135918
 -0.846922	 -1.101547	 -1.153080	 -1.109760	 -0.846921	 -1.261539	 -1.153080	 -1.265189	 -0.846921	 -1.133485	 -1.153080	 -1.135614
 -0.845748	 -1.101547	 -1.154253	 -1.111280	 -0.845748	 -1.263668	 -1.154253	 -1.263668	 -0.845748	 -1.133485	 -1.154253	 -1.133789
 -0.844575	 -1.104589	 -1.155426	 -1.111280	 -0.844575	 -1.261843	 -1.155426	 -1.264884	 -0.844575	 -1.131355	 -1.155426	 -1.135614
 -0.843402	 -1.103068	 -1.156599	 -1.112497	 -0.843401	 -1.261843	 -1.156599	 -1.266709	 -0.843401	 -1.133180	 -1.156599	 -1.134397
 -0.842229	 -1.099722	 -1.157772	 -1.112497	 -0.842229	 -1.261539	 -1.157772	 -1.263059	 -0.842229	 -1.131051	 -1.157771	 -1.133180
 -0.841056	 -1.103372	 -1.158945	 -1.111585	 -0.841056	 -1.261539	 -1.158945	 -1.260930	 -0.841056	 -1.130747	 -1.158944	 -1.134701
 -0.839883	 -1.102155	 -1.160118	 -1.114626	 -0.839883	 -1.261843	 -1.160118	 -1.264884	 -0.839883	 -1.127705	 -1.160117	 -1.135310
 -0.838710	 -1.100026	 -1.161291	 -1.110976	 -0.838710	 -1.263972	 -1.161291	 -1.261843	 -0.838710	 -1.123447	 -1.161291	 -1.132268
 -0.837537	 -1.102460	 -1.162464	 -1.110976	 -0.837537	 -1.261234	 -1.162464	 -1.263059	 -0.837537	 -1.119189	 -1.162464	 -1.136830
 -0.836364	 -1.102155	 -1.163637	 -1.112193	 -0.836364	 -1.260322	 -1.163637	 -1.264580	 -0.836364	 -1.118580	 -1.163637	 -1.136526
 -0.835191	 -1.103372	 -1.164810	 -1.108847	 -0.835190	 -1.261843	 -1.164810	 -1.262755	 -0.835191	 -1.114626	 -1.164810	 -1.135005
 -0.834018	 -1.102460	 -1.165983	 -1.112497	 -0.834017	 -1.261843	 -1.165983	 -1.262451	 -0.834018	 -1.116147	 -1.165983	 -1.135614
 -0.832845	 -1.101243	 -1.167156	 -1.109455	 -0.832844	 -1.262451	 -1.167156	 -1.263059	 -0.832845	 -1.114018	 -1.167156	 -1.135614
 -0.831672	 -1.101851	 -1.168329	 -1.110976	 -0.831672	 -1.263059	 -1.168329	 -1.261843	 -0.831672	 -1.111280	 -1.168329	 -1.134093
 -0.830499	 -1.102155	 -1.169502	 -1.107326	 -0.830499	 -1.261539	 -1.169502	 -1.262755	 -0.830499	 -1.108847	 -1.169502	 -1.134093
 -0.829326	 -1.104285	 -1.170675	 -1.109760	 -0.829326	 -1.261843	 -1.170675	 -1.263363	 -0.829326	 -1.110672	 -1.170675	 -1.138655
 -0.828153	 -1.103676	 -1.171848	 -1.109760	 -0.828153	 -1.262451	 -1.171848	 -1.261843	 -0.828153	 -1.110976	 -1.171848	 -1.133485
 -0.826980	 -1.103068	 -1.173021	 -1.107630	 -0.826979	 -1.262147	 -1.173021	 -1.264276	 -0.826979	 -1.109760	 -1.173021	 -1.134093
 -0.825807	 -1.101547	 -1.174194	 -1.110672	 -0.825806	 -1.261843	 -1.174194	 -1.266709	 -0.825806	 -1.109151	 -1.174194	 -1.135310
 -0.824634	 -1.100635	 -1.175367	 -1.110368	 -0.824634	 -1.260322	 -1.175367	 -1.263972	 -0.824634	 -1.106110	 -1.175367	 -1.136830
 -0.823461	 -1.105197	 -1.176540	 -1.111280	 -0.823461	 -1.261234	 -1.176540	 -1.263059	 -0.823461	 -1.104285	 -1.176540	 -1.133789
