					 -0.299804	 -0.254140	 -0.524927	 -1.050751	 -0.299804	 -1.147476	 -0.537244	 -1.106718	 -0.299804	 -0.802856	 -0.600196	 -0.843310	 -0.299804	 -1.068697	 -0.600196	 -1.114626
					 -0.299120	 -0.223419	 -0.525611	 -1.054706	 -0.299120	 -1.142305	 -0.537928	 -1.105805	 -0.299120	 -0.803768	 -0.600880	 -0.845439	 -0.299120	 -1.070522	 -0.600880	 -1.111585
					 -0.298436	 -0.236194	 -0.526295	 -1.071131	 -0.298436	 -1.091814	 -0.538612	 -1.106414	 -0.298436	 -0.806202	 -0.601565	 -0.844222	 -0.298436	 -1.070522	 -0.601564	 -1.112193
					 -0.297751	 -0.196956	 -0.526980	 -1.049230	 -0.297751	 -1.129530	 -0.539297	 -1.105501	 -0.297752	 -0.800422	 -0.602249	 -0.845135	 -0.297752	 -1.068089	 -0.602249	 -1.113105
					 -0.297067	 -0.226156	 -0.527664	 -1.069610	 -0.297067	 -1.103372	 -0.539981	 -1.108239	 -0.297067	 -0.803464	 -0.602933	 -0.845135	 -0.297067	 -1.068697	 -0.602933	 -1.110368
					 -0.296383	 -0.189656	 -0.528348	 -1.085122	 -0.296383	 -1.077214	 -0.540665	 -1.104893	 -0.296383	 -0.800727	 -0.603617	 -0.843006	 -0.296383	 -1.062614	 -0.603617	 -1.114930
					 -0.295699	 -0.184790	 -0.529032	 -1.051360	 -0.295699	 -1.127705	 -0.541349	 -1.106110	 -0.295699	 -0.797685	 -0.604302	 -0.845135	 -0.295699	 -1.068697	 -0.604301	 -1.111889
					 -0.295014	 -0.182356	 -0.529717	 -1.091510	 -0.295014	 -1.061093	 -0.542034	 -1.102460	 -0.295015	 -0.806506	 -0.604986	 -0.846656	 -0.295015	 -1.067176	 -0.604986	 -1.112497
					 -0.294330	 -0.142511	 -0.530401	 -1.100939	 -0.294330	 -1.062614	 -0.542718	 -1.107022	 -0.294330	 -0.802552	 -0.605670	 -0.846960	 -0.294330	 -1.068089	 -0.605670	 -1.113410
					 -0.293646	 -0.155894	 -0.531085	 -1.104893	 -0.293646	 -1.064743	 -0.543402	 -1.105501	 -0.293646	 -0.805289	 -0.606354	 -0.845135	 -0.293646	 -1.061701	 -0.606354	 -1.112193
					 -0.292961	 -0.123348	 -0.531769	 -1.098201	 -0.292962	 -1.023072	 -0.544087	 -1.104285	 -0.292962	 -0.801639	 -0.607039	 -0.845439	 -0.292962	 -1.069610	 -0.607039	 -1.111585
					 -0.292277	 -0.114223	 -0.532454	 -1.152039	 -0.292277	 -1.055922	 -0.544771	 -1.106414	 -0.292277	 -0.800118	 -0.607723	 -0.846352	 -0.292277	 -1.066568	 -0.607723	 -1.114930
					 -0.291593	 -0.102361	 -0.533138	 -1.138960	 -0.291593	 -1.024593	 -0.545455	 -1.107630	 -0.291593	 -0.801943	 -0.608407	 -0.844527	 -0.291593	 -1.065655	 -0.608407	 -1.111280
					 -0.290909	 -0.084111	 -0.533822	 -1.108239	 -0.290909	 -1.001781	 -0.546139	 -1.104285	 -0.290909	 -0.800727	 -0.609091	 -0.846960	 -0.290909	 -1.071739	 -0.609091	 -1.112193
					 -0.290225	 -0.069511	 -0.534506	 -1.183368	 -0.290224	 -1.003910	 -0.546823	 -1.103676	 -0.290225	 -0.804072	 -0.609776	 -0.844831	 -0.290225	 -1.060789	 -0.609776	 -1.115539
					 -0.289540	 -0.059169	 -0.535191	 -1.132572	 -0.289540	 -0.994176	 -0.547508	 -1.105197	 -0.289540	 -0.803464	 -0.610460	 -0.845439	 -0.289540	 -1.068089	 -0.610460	 -1.114018
					 -0.288856	 -0.068598	 -0.535875	 -1.192189	 -0.288856	 -0.968018	 -0.548192	 -1.104589	 -0.288856	 -0.806202	 -0.611144	 -0.843918	 -0.288856	 -1.066568	 -0.611144	 -1.114930
					 -0.288172	 -0.020540	 -0.536559	 -1.157514	 -0.288172	 -0.984139	 -0.548876	 -1.108543	 -0.288172	 -0.800727	 -0.611829	 -0.844831	 -0.288172	 -1.064743	 -0.611828	 -1.116147
					 -0.287488	 -0.042440	 -0.537244	 -1.137439	 -0.287488	 -0.979272	 -0.549560	 -1.107326	 -0.287488	 -0.801031	 -0.612513	 -0.846960	 -0.287488	 -1.065960	 -0.612513	 -1.111889
					 -0.286803	 -0.009286	 -0.537928	 -1.154472	 -0.286803	 -0.926651	 -0.550245	 -1.106414	 -0.286803	 -0.804072	 -0.613197	 -0.844831	 -0.286803	 -1.061093	 -0.613197	 -1.111889
					 -0.286119	  0.005010	 -0.538612	 -1.158122	 -0.286119	 -0.975926	 -0.550929	 -1.105197	 -0.286119	 -0.800422	 -0.613881	 -0.846047	 -0.286119	 -1.067785	 -0.613881	 -1.116147
					 -0.285435	 -0.018411	 -0.539296	 -1.193405	 -0.285435	 -0.939731	 -0.551613	 -1.105197	 -0.285435	 -0.804072	 -0.614565	 -0.844527	 -0.285435	 -1.064743	 -0.614565	 -1.114018
					 -0.284750	  0.014743	 -0.539980	 -1.168159	 -0.284750	 -0.888327	 -0.552298	 -1.104285	 -0.284751	 -0.794339	 -0.615250	 -0.844527	 -0.284751	 -1.071435	 -0.615250	 -1.110976
					 -0.284066	 -0.009894	 -0.540665	 -1.204659	 -0.284066	 -0.961326	 -0.552982	 -1.107022	 -0.284066	 -0.801335	 -0.615934	 -0.844222	 -0.284066	 -1.065655	 -0.615934	 -1.115235
					 -0.283382	  0.025693	 -0.541349	 -1.180022	 -0.283382	 -0.899581	 -0.553666	 -1.106414	 -0.283382	 -0.801031	 -0.616618	 -0.844527	 -0.283382	 -1.066872	 -0.616618	 -1.113410
					 -0.282698	  0.007748	 -0.542033	 -1.184889	 -0.282698	 -0.932735	 -0.554350	 -1.104285	 -0.282698	 -0.802856	 -0.617303	 -0.843614	 -0.282698	 -1.065351	 -0.617303	 -1.113714
					 -0.282013	  0.034514	 -0.542717	 -1.205572	 -0.282013	 -0.889239	 -0.555035	 -1.106110	 -0.282013	 -0.798293	 -0.617987	 -0.845743	 -0.282013	 -1.064439	 -0.617987	 -1.115843
					 -0.281329	  0.075577	 -0.543402	 -1.200705	 -0.281329	 -0.900189	 -0.555719	 -1.105805	 -0.281329	 -0.797989	 -0.618671	 -0.845439	 -0.281329	 -1.069610	 -0.618671	 -1.116755
					 -0.280645	  0.055502	 -0.544086	 -1.226255	 -0.280645	 -0.861560	 -0.556403	 -1.104893	 -0.280645	 -0.804985	 -0.619355	 -0.844222	 -0.280645	 -1.054097	 -0.619355	 -1.112497
					 -0.279961	  0.123939	 -0.544770	 -1.200705	 -0.279961	 -0.853956	 -0.557087	 -1.107935	 -0.279961	 -0.797685	 -0.620040	 -0.843614	 -0.279961	 -1.060180	 -0.620040	 -1.113105
					 -0.279276	  0.083789	 -0.545455	 -1.250893	 -0.279276	 -0.840572	 -0.557772	 -1.107326	 -0.279277	 -0.799206	 -0.620724	 -0.843614	 -0.279277	 -1.053185	 -0.620724	 -1.113105
					 -0.278592	  0.109035	 -0.546139	 -1.242680	 -0.278592	 -0.832360	 -0.558456	 -1.106414	 -0.278592	 -0.803160	 -0.621408	 -0.844831	 -0.278592	 -1.061093	 -0.621408	 -1.113105
					 -0.277908	  0.125460	 -0.546823	 -1.245114	 -0.277908	 -0.833272	 -0.559140	 -1.107022	 -0.277908	 -0.797989	 -0.622092	 -0.844222	 -0.277908	 -1.054097	 -0.622092	 -1.112801
					 -0.277224	  0.146447	 -0.547507	 -1.252414	 -0.277224	 -0.777914	 -0.559824	 -1.106110	 -0.277224	 -0.802247	 -0.622777	 -0.844831	 -0.277224	 -1.058660	 -0.622777	 -1.113410
					 -0.276539	  0.102039	 -0.548192	 -1.260626	 -0.276539	 -0.837227	 -0.560509	 -1.107935	 -0.276539	 -0.798902	 -0.623461	 -0.844527	 -0.276539	 -1.059876	 -0.623461	 -1.114322
					 -0.275855	  0.131847	 -0.548876	 -1.279788	 -0.275855	 -0.804072	 -0.561193	 -1.108239	 -0.275855	 -0.797989	 -0.624145	 -0.844527	 -0.275855	 -1.046189	 -0.624145	 -1.114018
					 -0.275171	  0.178385	 -0.549560	 -1.266709	 -0.275171	 -0.787039	 -0.561877	 -1.107935	 -0.275171	 -0.797381	 -0.624829	 -0.845439	 -0.275171	 -1.060180	 -0.624829	 -1.116147
					 -0.274486	  0.153747	 -0.550244	 -1.275530	 -0.274486	 -0.777002	 -0.562562	 -1.106414	 -0.274487	 -0.800727	 -0.625514	 -0.843918	 -0.274487	 -1.058355	 -0.625514	 -1.115235
					 -0.273802	  0.227964	 -0.550929	 -1.264580	 -0.273802	 -0.763010	 -0.563246	 -1.105197	 -0.273802	 -0.794643	 -0.626198	 -0.845135	 -0.273802	 -1.053489	 -0.626198	 -1.112193
					 -0.273118	  0.192072	 -0.551613	 -1.294693	 -0.273118	 -0.766052	 -0.563930	 -1.107022	 -0.273118	 -0.796468	 -0.626882	 -0.843006	 -0.273118	 -1.061397	 -0.626882	 -1.114626
					 -0.272434	  0.191160	 -0.552297	 -1.283134	 -0.272434	 -0.690314	 -0.564614	 -1.107022	 -0.272434	 -0.798597	 -0.627566	 -0.844222	 -0.272434	 -1.059268	 -0.627567	 -1.114626
					 -0.271750	  0.235872	 -0.552981	 -1.273705	 -0.271749	 -0.728031	 -0.565298	 -1.106110	 -0.271750	 -0.792210	 -0.628251	 -0.846047	 -0.271750	 -1.062310	 -0.628251	 -1.112193
					 -0.271065	  0.207889	 -0.553666	 -1.299559	 -0.271065	 -0.706739	 -0.565983	 -1.106110	 -0.271065	 -0.801031	 -0.628935	 -0.846656	 -0.271065	 -1.053185	 -0.628935	 -1.114930
					 -0.270381	  0.249560	 -0.554350	 -1.284655	 -0.270381	 -0.716777	 -0.566667	 -1.106110	 -0.270381	 -0.789472	 -0.629619	 -0.843006	 -0.270381	 -1.053185	 -0.629619	 -1.114626
					 -0.269697	  0.235264	 -0.555034	 -1.331801	 -0.269697	 -0.731681	 -0.567351	 -1.106110	 -0.269697	 -0.794035	 -0.630304	 -0.845135	 -0.269697	 -1.053185	 -0.630304	 -1.114018
					 -0.269012	  0.272981	 -0.555719	 -1.305339	 -0.269013	 -0.698527	 -0.568036	 -1.107022	 -0.269013	 -0.795556	 -0.630988	 -0.842397	 -0.269013	 -1.055922	 -0.630988	 -1.116147
					 -0.268328	  0.259901	 -0.556403	 -1.309901	 -0.268328	 -0.690618	 -0.568720	 -1.106718	 -0.268328	 -0.792818	 -0.631672	 -0.845439	 -0.268328	 -1.055618	 -0.631672	 -1.114018
					 -0.267644	  0.291231	 -0.557087	 -1.329063	 -0.267644	 -0.655031	 -0.569404	 -1.106718	 -0.267644	 -0.795860	 -0.632356	 -0.845439	 -0.267644	 -1.055314	 -0.632356	 -1.115539
					 -0.266960	  0.303093	 -0.557771	 -1.299255	 -0.266960	 -0.675106	 -0.570088	 -1.105197	 -0.266960	 -0.787343	 -0.633040	 -0.846656	 -0.266960	 -1.059268	 -0.633040	 -1.113410
					 -0.266275	  0.290622	 -0.558456	 -1.339405	 -0.266275	 -0.624310	 -0.570773	 -1.106110	 -0.266275	 -0.797989	 -0.633725	 -0.846352	 -0.266275	 -1.045276	 -0.633725	 -1.113410
					 -0.265591	  0.315868	 -0.559140	 -1.317505	 -0.265591	 -0.672368	 -0.571457	 -1.107326	 -0.265591	 -0.786431	 -0.634409	 -0.846352	 -0.265591	 -1.057139	 -0.634409	 -1.110064
					 -0.264907	  0.321343	 -0.559824	 -1.347922	 -0.264907	 -0.672064	 -0.572141	 -1.105805	 -0.264907	 -0.789472	 -0.635093	 -0.846047	 -0.264907	 -1.045276	 -0.635093	 -1.114930
					 -0.264223	  0.331685	 -0.560508	 -1.313551	 -0.264223	 -0.608189	 -0.572825	 -1.103980	 -0.264223	 -0.789777	 -0.635778	 -0.843918	 -0.264223	 -1.051360	 -0.635778	 -1.116755
					 -0.263538	  0.339593	 -0.561193	 -1.317809	 -0.263538	 -0.638910	 -0.573510	 -1.107326	 -0.263538	 -0.784910	 -0.636462	 -0.843918	 -0.263538	 -1.048014	 -0.636462	 -1.115235
					 -0.262854	  0.370010	 -0.561877	 -1.343359	 -0.262854	 -0.602410	 -0.574194	 -1.108239	 -0.262854	 -0.789777	 -0.637146	 -0.846656	 -0.262854	 -1.050143	 -0.637146	 -1.114322
					 -0.262170	  0.366056	 -0.562561	 -1.310205	 -0.262170	 -0.579598	 -0.574878	 -1.105197	 -0.262170	 -0.785518	 -0.637830	 -0.844222	 -0.262170	 -1.052272	 -0.637831	 -1.117060
					 -0.261486	  0.352064	 -0.563245	 -1.349747	 -0.261486	 -0.578989	 -0.575562	 -1.107630	 -0.261486	 -0.793731	 -0.638515	 -0.845743	 -0.261486	 -1.038585	 -0.638515	 -1.115235
					 -0.260801	  0.443922	 -0.563930	 -1.327238	 -0.260801	 -0.578077	 -0.576247	 -1.108543	 -0.260801	 -0.777002	 -0.639199	 -0.845135	 -0.260801	 -1.044364	 -0.639199	 -1.111585
					 -0.260117	  0.391301	 -0.564614	 -1.347009	 -0.260117	 -0.507206	 -0.576931	 -1.103980	 -0.260117	 -0.791906	 -0.639883	 -0.846047	 -0.260117	 -1.051055	 -0.639883	 -1.114018
					 -0.259433	  0.448180	 -0.565298	 -1.344576	 -0.259433	 -0.516027	 -0.577615	 -1.106110	 -0.259433	 -0.785214	 -0.640567	 -0.846352	 -0.259433	 -1.050447	 -0.640567	 -1.117060
					 -0.258748	  0.436926	 -0.565983	 -1.341534	 -0.258749	 -0.585377	 -0.578300	 -1.104893	 -0.258749	 -0.771527	 -0.641252	 -0.846047	 -0.258749	 -1.030068	 -0.641252	 -1.114322
					 -0.258064	  0.432364	 -0.566667	 -1.345793	 -0.258064	 -0.456714	 -0.578984	 -1.105805	 -0.258064	 -0.778522	 -0.641936	 -0.845439	 -0.258064	 -1.029155	 -0.641936	 -1.113410
					 -0.257380	  0.443314	 -0.567351	 -1.340926	 -0.257380	 -0.519069	 -0.579668	 -1.103068	 -0.257380	 -0.754189	 -0.642620	 -0.846047	 -0.257380	 -1.017901	 -0.642620	 -1.113105
					 -0.256696	  0.451526	 -0.568035	 -1.350963	 -0.256696	 -0.499906	 -0.580352	 -1.106414	 -0.256696	 -0.772439	 -0.643304	 -0.846656	 -0.256696	 -1.022768	 -0.643304	 -1.116147
					 -0.256011	  0.473122	 -0.568719	 -1.337884	 -0.256011	 -0.473748	 -0.581037	 -1.107935	 -0.256011	 -0.763922	 -0.643989	 -0.847264	 -0.256011	 -1.048014	 -0.643989	 -1.116147
					 -0.255327	  0.473730	 -0.569404	 -1.350659	 -0.255327	 -0.505077	 -0.581721	 -1.104589	 -0.255327	 -0.774264	 -0.644673	 -0.843310	 -0.255327	 -1.032806	 -0.644673	 -1.112497
					 -0.254643	  0.497455	 -0.570088	 -1.338188	 -0.254643	 -0.456106	 -0.582405	 -1.108543	 -0.254643	 -0.760272	 -0.645357	 -0.843918	 -0.254643	 -1.041626	 -0.645357	 -1.115539
					 -0.253959	  0.495630	 -0.570772	 -1.338188	 -0.253959	 -0.465839	 -0.583089	 -1.104589	 -0.253959	 -0.742935	 -0.646042	 -0.845743	 -0.253959	 -1.030980	 -0.646042	 -1.114018
					 -0.253274	  0.502626	 -0.571457	 -1.342447	 -0.253274	 -0.435423	 -0.583774	 -1.108543	 -0.253274	 -0.767572	 -0.646726	 -0.844222	 -0.253274	 -0.998131	 -0.646726	 -1.115539
					 -0.252590	  0.514185	 -0.572141	 -1.334538	 -0.252590	 -0.468577	 -0.584458	 -1.103372	 -0.252590	 -0.721643	 -0.647410	 -0.844527	 -0.252590	 -1.023072	 -0.647410	 -1.114322
					 -0.251906	  0.518443	 -0.572825	 -1.342143	 -0.251906	 -0.416564	 -0.585142	 -1.107630	 -0.251906	 -0.756014	 -0.648094	 -0.844527	 -0.251906	 -1.005431	 -0.648094	 -1.114626
					 -0.251222	  0.536693	 -0.573509	 -1.333018	 -0.251222	 -0.432989	 -0.585826	 -1.106414	 -0.251222	 -0.710389	 -0.648779	 -0.846352	 -0.251222	 -1.008776	 -0.648779	 -1.114322
					 -0.250537	  0.555247	 -0.574194	 -1.344576	 -0.250537	 -0.421127	 -0.586511	 -1.106110	 -0.250537	 -0.717689	 -0.649463	 -0.846352	 -0.250537	 -0.985660	 -0.649463	 -1.113410
					 -0.249853	  0.541559	 -0.574878	 -1.345184	 -0.249853	 -0.363640	 -0.587195	 -1.105805	 -0.249853	 -0.738068	 -0.650147	 -0.848785	 -0.249853	 -1.011514	 -0.650147	 -1.115539
					 -0.249169	  0.553422	 -0.575562	 -1.344880	 -0.249169	 -0.408960	 -0.587879	 -1.105805	 -0.249169	 -0.739589	 -0.650831	 -0.846960	 -0.249169	 -0.974406	 -0.650831	 -1.114626
					 -0.248484	  0.603305	 -0.576246	 -1.347922	 -0.248485	 -0.376415	 -0.588564	 -1.105501	 -0.248485	 -0.740502	 -0.651516	 -0.847872	 -0.248485	 -0.955851	 -0.651516	 -1.115843
					 -0.247800	  0.615776	 -0.576931	 -1.344272	 -0.247800	 -0.382802	 -0.589248	 -1.105501	 -0.247800	 -0.739893	 -0.652200	 -0.845743	 -0.247800	 -0.978968	 -0.652200	 -1.114322
					 -0.247116	  0.600264	 -0.577615	 -1.348834	 -0.247116	 -0.333527	 -0.589932	 -1.106718	 -0.247116	 -0.735635	 -0.652884	 -0.846656	 -0.247116	 -0.933039	 -0.652884	 -1.114626
					 -0.246432	  0.650451	 -0.578299	 -1.343968	 -0.246432	 -0.366681	 -0.590616	 -1.107326	 -0.246432	 -0.663243	 -0.653568	 -0.847264	 -0.246432	 -0.939731	 -0.653568	 -1.113105
					 -0.245748	  0.638589	 -0.578983	 -1.348834	 -0.245748	 -0.325010	 -0.591301	 -1.105501	 -0.245748	 -0.731681	 -0.654253	 -0.846656	 -0.245748	 -0.926956	 -0.654253	 -1.113714
					 -0.245063	  0.640109	 -0.579668	 -1.349747	 -0.245063	 -0.295202	 -0.591985	 -1.108543	 -0.245063	 -0.686056	 -0.654937	 -0.845135	 -0.245063	 -0.941251	 -0.654937	 -1.112801
					 -0.244379	  0.646193	 -0.580352	 -1.348226	 -0.244379	 -0.314973	 -0.592669	 -1.104589	 -0.244379	 -0.658681	 -0.655621	 -0.845135	 -0.244379	 -0.915701	 -0.655621	 -1.114322
					 -0.243695	  0.675697	 -0.581036	 -1.347313	 -0.243695	 -0.272694	 -0.593353	 -1.107022	 -0.243695	 -0.700960	 -0.656305	 -0.843006	 -0.243695	 -0.928172	 -0.656305	 -1.115539
					 -0.243010	  0.709155	 -0.581721	 -1.350051	 -0.243010	 -0.294898	 -0.594038	 -1.108239	 -0.243010	 -0.657464	 -0.656990	 -0.847872	 -0.243010	 -0.942164	 -0.656990	 -1.113714
					 -0.242326	  0.693034	 -0.582405	 -1.348226	 -0.242326	 -0.263569	 -0.594722	 -1.105501	 -0.242326	 -0.658985	 -0.657674	 -0.846960	 -0.242326	 -0.896235	 -0.657674	 -1.114930
					 -0.241642	  0.706722	 -0.583089	 -1.343055	 -0.241642	 -0.253531	 -0.595406	 -1.103676	 -0.241642	 -0.650164	 -0.658358	 -0.845743	 -0.241642	 -0.910835	 -0.658358	 -1.112497
					 -0.240958	  0.703680	 -0.583773	 -1.350659	 -0.240958	 -0.245927	 -0.596090	 -1.104285	 -0.240958	 -0.666589	 -0.659043	 -0.846656	 -0.240958	 -0.871293	 -0.659043	 -1.115843
					 -0.240273	  0.730751	 -0.584457	 -1.347618	 -0.240273	 -0.233456	 -0.596775	 -1.105501	 -0.240274	 -0.614577	 -0.659727	 -0.846960	 -0.240274	 -0.892281	 -0.659727	 -1.114322
					 -0.239589	  0.734705	 -0.585142	 -1.349138	 -0.239589	 -0.223723	 -0.597459	 -1.104893	 -0.239589	 -0.620052	 -0.660411	 -0.845439	 -0.239589	 -0.850610	 -0.660411	 -1.113714
					 -0.238905	  0.765122	 -0.585826	 -1.352484	 -0.238905	 -0.216727	 -0.598143	 -1.103372	 -0.238905	 -0.641648	 -0.661095	 -0.846656	 -0.238905	 -0.856997	 -0.661095	 -1.115539
					 -0.238221	  0.784284	 -0.586510	 -1.347922	 -0.238221	 -0.213686	 -0.598827	 -1.105805	 -0.238221	 -0.597239	 -0.661780	 -0.847568	 -0.238221	 -0.848785	 -0.661780	 -1.112193
					 -0.237537	  0.762080	 -0.587195	 -1.353701	 -0.237536	 -0.168669	 -0.599512	 -1.105805	 -0.237537	 -0.628873	 -0.662464	 -0.845439	 -0.237537	 -0.839356	 -0.662464	 -1.114322
					 -0.236852	  0.792193	 -0.587879	 -1.349138	 -0.236852	 -0.215815	 -0.600196	 -1.103676	 -0.236852	 -0.582943	 -0.663148	 -0.845439	 -0.236852	 -0.842397	 -0.663148	 -1.115843
					 -0.236168	  0.778505	 -0.588563	 -1.350355	 -0.236168	 -0.179315	 -0.600880	 -1.105501	 -0.236168	 -0.592068	 -0.663832	 -0.846656	 -0.236168	 -0.794643	 -0.663832	 -1.113410
					 -0.235484	  0.789455	 -0.589247	 -1.349443	 -0.235484	 -0.166540	 -0.601565	 -1.104893	 -0.235484	 -0.581423	 -0.664517	 -0.846047	 -0.235484	 -0.837227	 -0.664517	 -1.114322
					 -0.234799	  0.805272	 -0.589932	 -1.348226	 -0.234799	 -0.213686	 -0.602249	 -1.106110	 -0.234799	 -0.591460	 -0.665201	 -0.846656	 -0.234799	 -0.779131	 -0.665201	 -1.113410
					 -0.234115	  0.819568	 -0.590616	 -1.347922	 -0.234115	 -0.144031	 -0.602933	 -1.107022	 -0.234115	 -0.541273	 -0.665885	 -0.847872	 -0.234115	 -0.801943	 -0.665885	 -1.112193
					 -0.233431	  0.831126	 -0.591300	 -1.349443	 -0.233431	 -0.166236	 -0.603617	 -1.104589	 -0.233431	 -0.516331	 -0.666569	 -0.845439	 -0.233431	 -0.810156	 -0.666569	 -1.114322
					 -0.232747	  0.836601	 -0.591985	 -1.352180	 -0.232746	 -0.139469	 -0.604301	 -1.103676	 -0.232747	 -0.580510	 -0.667254	 -0.845743	 -0.232747	 -0.757839	 -0.667254	 -1.114930
					 -0.232062	  0.859109	 -0.592668	 -1.347313	 -0.232062	 -0.128823	 -0.604986	 -1.107022	 -0.232062	 -0.500210	 -0.667938	 -0.844222	 -0.232062	 -0.762706	 -0.667938	 -1.112193
					 -0.231378	  0.867930	 -0.593353	 -1.350963	 -0.231378	 -0.121523	 -0.605670	 -1.106110	 -0.231378	 -0.531844	 -0.668622	 -0.845439	 -0.231378	 -0.753885	 -0.668622	 -1.112801
					 -0.230694	  0.899259	 -0.594037	 -1.347922	 -0.230694	 -0.102665	 -0.606354	 -1.104589	 -0.230694	 -0.531235	 -0.669307	 -0.846960	 -0.230694	 -0.779435	 -0.669307	 -1.114930
					 -0.230010	  0.874622	 -0.594721	 -1.351876	 -0.230010	 -0.109661	 -0.607038	 -1.104285	 -0.230010	 -0.481352	 -0.669991	 -0.843310	 -0.230010	 -0.718297	 -0.669991	 -1.114018
					 -0.229325	  0.893784	 -0.595406	 -1.351268	 -0.229325	 -0.070423	 -0.607723	 -1.106414	 -0.229325	 -0.546748	 -0.670675	 -0.844222	 -0.229325	 -0.727727	 -0.670675	 -1.114018
					 -0.228641	  0.921159	 -0.596090	 -1.346705	 -0.228641	 -0.096277	 -0.608407	 -1.104893	 -0.228641	 -0.510856	 -0.671359	 -0.845135	 -0.228641	 -0.739589	 -0.671359	 -1.116755
					 -0.227957	  0.927242	 -0.596774	 -1.355830	 -0.227957	 -0.037573	 -0.609091	 -1.107630	 -0.227957	 -0.473139	 -0.672044	 -0.845439	 -0.227957	 -0.715864	 -0.672044	 -1.115539
					 -0.227273	  0.984730	 -0.597458	 -1.350051	 -0.227272	 -0.038790	 -0.609776	 -1.103068	 -0.227273	 -0.485610	 -0.672728	 -0.844222	 -0.227273	 -0.757839	 -0.672728	 -1.111889
					 -0.226588	  0.943059	 -0.598143	 -1.351268	 -0.226588	 -0.032707	 -0.610460	 -1.106414	 -0.226588	 -0.492302	 -0.673412	 -0.846047	 -0.226588	 -0.689706	 -0.673412	 -1.116147
					 -0.225904	  1.009367	 -0.598827	 -1.354918	 -0.225904	 -0.013544	 -0.611144	 -1.106414	 -0.225904	 -0.444244	 -0.674096	 -0.846047	 -0.225904	 -0.730768	 -0.674096	 -1.111889
					 -0.225220	  0.972867	 -0.599511	 -1.349443	 -0.225220	 -0.023886	 -0.611828	 -1.107326	 -0.225220	 -0.446373	 -0.674781	 -0.845135	 -0.225220	 -0.687273	 -0.674780	 -1.116147
					 -0.224535	  0.993246	 -0.600196	 -1.350659	 -0.224535	  0.003185	 -0.612513	 -1.103676	 -0.224535	 -0.407744	 -0.675465	 -0.844222	 -0.224535	 -0.689706	 -0.675465	 -1.115843
					 -0.223851	  0.999938	 -0.600880	 -1.351268	 -0.223851	 -0.063427	 -0.613197	 -1.105197	 -0.223851	 -0.405614	 -0.676149	 -0.845743	 -0.223851	 -0.676018	 -0.676149	 -1.116147
					 -0.223167	  0.988076	 -0.601564	 -1.354005	 -0.223167	  0.006835	 -0.613881	 -1.107630	 -0.223167	 -0.451544	 -0.676833	 -0.846960	 -0.223167	 -0.673281	 -0.676833	 -1.118276
					 -0.222483	  1.027617	 -0.602248	 -1.347009	 -0.222483	 -0.021148	 -0.614565	 -1.106414	 -0.222483	 -0.401052	 -0.677518	 -0.845439	 -0.222483	 -0.657160	 -0.677518	 -1.112193
					 -0.221798	  1.014234	 -0.602932	 -1.352180	 -0.221798	 -0.010502	 -0.615250	 -1.105501	 -0.221798	 -0.422344	 -0.678202	 -0.847264	 -0.221798	 -0.620660	 -0.678202	 -1.113410
					 -0.221114	  1.016363	 -0.603617	 -1.347922	 -0.221114	  0.025998	 -0.615934	 -1.107022	 -0.221114	 -0.374285	 -0.678886	 -0.846656	 -0.221114	 -0.705827	 -0.678886	 -1.112801
					 -0.220430	  1.031876	 -0.604301	 -1.349443	 -0.220430	  0.029952	 -0.616618	 -1.104589	 -0.220430	 -0.378848	 -0.679571	 -0.844527	 -0.220430	 -0.628264	 -0.679571	 -1.114930
					 -0.219746	  1.063205	 -0.604985	 -1.354309	 -0.219746	  0.079227	 -0.617302	 -1.103676	 -0.219746	 -0.397706	 -0.680255	 -0.844527	 -0.219746	 -0.621573	 -0.680255	 -1.117972
					 -0.219061	  1.076892	 -0.605670	 -1.353093	 -0.219061	  0.051243	 -0.617987	 -1.103980	 -0.219061	 -0.359990	 -0.680939	 -0.846656	 -0.219061	 -0.635868	 -0.680939	 -1.115843
					 -0.218377	  1.082063	 -0.606354	 -1.353093	 -0.218377	  0.111164	 -0.618671	 -1.105197	 -0.218377	 -0.365465	 -0.681623	 -0.846352	 -0.218377	 -0.586898	 -0.681623	 -1.114930
					 -0.217693	  1.116434	 -0.607038	 -1.353701	 -0.217693	  0.092002	 -0.619355	 -1.104893	 -0.217693	 -0.313148	 -0.682307	 -0.846047	 -0.217693	 -0.602410	 -0.682307	 -1.114930
					 -0.217009	  1.096055	 -0.607722	 -1.353093	 -0.217008	  0.087439	 -0.620040	 -1.103980	 -0.217009	 -0.361510	 -0.682992	 -0.843614	 -0.217009	 -0.586898	 -0.682992	 -1.115539
					 -0.216324	  1.147459	 -0.608407	 -1.351572	 -0.216324	  0.133368	 -0.620724	 -1.106414	 -0.216324	 -0.307369	 -0.683676	 -0.845439	 -0.216324	 -0.586594	 -0.683676	 -1.114930
					 -0.215640	  1.121605	 -0.609091	 -1.351572	 -0.215640	  0.133977	 -0.621408	 -1.106414	 -0.215640	 -0.315581	 -0.684360	 -0.844831	 -0.215640	 -0.554656	 -0.684360	 -1.115235
