 -0.321408	  0.003489	 -0.688563	 -1.064439	 -0.321408	 -0.441202	 -0.668622	 -1.352180	 -0.321408	 -0.527889	 -0.678593	 -1.116451	 -0.321408	 -0.808635	 -0.678593	 -0.839660	 -0.321408	 -0.505685	 -0.678593	 -1.102460
 -0.320821	 -0.003811	 -0.689150	 -1.067480	 -0.320821	 -0.410481	 -0.669209	 -1.348530	 -0.320821	 -0.501123	 -0.679179	 -1.115539	 -0.320821	 -0.812589	 -0.679180	 -0.839356	 -0.320821	 -0.461885	 -0.679179	 -1.100939
 -0.320235	  0.030256	 -0.689736	 -1.066872	 -0.320235	 -0.421735	 -0.669795	 -1.349443	 -0.320235	 -0.481960	 -0.679766	 -1.117668	 -0.320235	 -0.799206	 -0.679766	 -0.839964	 -0.320235	 -0.481048	 -0.679766	 -1.101851
 -0.319648	  0.050939	 -0.690323	 -1.067785	 -0.319649	 -0.428123	 -0.670382	 -1.349747	 -0.319648	 -0.493823	 -0.680352	 -1.113714	 -0.319649	 -0.803160	 -0.680353	 -0.839356	 -0.319648	 -0.472227	 -0.680352	 -1.103980
 -0.319061	  0.041206	 -0.690909	 -1.068697	 -0.319062	 -0.402573	 -0.670969	 -1.351572	 -0.319061	 -0.482264	 -0.680939	 -1.114930	 -0.319062	 -0.805593	 -0.680939	 -0.838443	 -0.319061	 -0.463406	 -0.680939	 -1.099114
 -0.318475	  0.030864	 -0.691496	 -1.066872	 -0.318476	 -0.405919	 -0.671555	 -1.347922	 -0.318475	 -0.445156	 -0.681526	 -1.121318	 -0.318476	 -0.801335	 -0.681526	 -0.838139	 -0.318475	 -0.460364	 -0.681526	 -1.103676
 -0.317888	  0.050027	 -0.692083	 -1.066264	 -0.317889	 -0.411090	 -0.672142	 -1.350051	 -0.317888	 -0.475269	 -0.682112	 -1.117060	 -0.317889	 -0.792514	 -0.682112	 -0.840572	 -0.317888	 -0.468273	 -0.682112	 -1.102460
 -0.317302	  0.066452	 -0.692669	 -1.065351	 -0.317303	 -0.398315	 -0.672728	 -1.351572	 -0.317302	 -0.469185	 -0.682699	 -1.115843	 -0.317303	 -0.780956	 -0.682699	 -0.840268	 -0.317302	 -0.467360	 -0.682699	 -1.104285
 -0.316715	  0.039989	 -0.693256	 -1.067480	 -0.316716	 -0.365160	 -0.673315	 -1.349138	 -0.316715	 -0.425081	 -0.683285	 -1.115539	 -0.316716	 -0.793427	 -0.683286	 -0.839052	 -0.316716	 -0.426298	 -0.683285	 -1.103372
 -0.316129	  0.071318	 -0.693842	 -1.066264	 -0.316129	 -0.390406	 -0.673901	 -1.350659	 -0.316129	 -0.463710	 -0.683872	 -1.114930	 -0.316129	 -0.783693	 -0.683871	 -0.837835	 -0.316129	 -0.466752	 -0.683872	 -1.106110
 -0.315542	  0.095956	 -0.694429	 -1.066264	 -0.315543	 -0.357860	 -0.674488	 -1.347618	 -0.315542	 -0.464927	 -0.684458	 -1.115539	 -0.315543	 -0.803768	 -0.684459	 -0.836618	 -0.315543	 -0.437248	 -0.684458	 -1.102460
 -0.314956	  0.080747	 -0.695015	 -1.064439	 -0.314956	 -0.364552	 -0.675074	 -1.348226	 -0.314956	 -0.431469	 -0.685045	 -1.115539	 -0.314956	 -0.785518	 -0.685044	 -0.839356	 -0.314955	 -0.415348	 -0.685045	 -1.102155
 -0.314369	  0.110252	 -0.695602	 -1.064135	 -0.314370	 -0.361510	 -0.675660	 -1.351268	 -0.314369	 -0.419606	 -0.685631	 -1.116147	 -0.314370	 -0.781564	 -0.685632	 -0.839964	 -0.314370	 -0.474660	 -0.685631	 -1.103068
 -0.313783	  0.101431	 -0.696188	 -1.068089	 -0.313783	 -0.343869	 -0.676247	 -1.345488	 -0.313783	 -0.446677	 -0.686218	 -1.115235	 -0.313783	 -0.778522	 -0.686217	 -0.836922	 -0.313782	 -0.424169	 -0.686218	 -1.101243
 -0.313196	  0.137931	 -0.696775	 -1.066264	 -0.313197	 -0.345390	 -0.676833	 -1.348530	 -0.313196	 -0.416564	 -0.686804	 -1.117668	 -0.313197	 -0.797381	 -0.686805	 -0.840572	 -0.313197	 -0.429035	 -0.686804	 -1.103980
 -0.312610	  0.107210	 -0.697361	 -1.066568	 -0.312610	 -0.313756	 -0.677420	 -1.348226	 -0.312610	 -0.408352	 -0.687391	 -1.116755	 -0.312610	 -0.767268	 -0.687391	 -0.837835	 -0.312610	 -0.419606	 -0.687391	 -1.103676
 -0.312023	  0.147360	 -0.697948	 -1.064135	 -0.312023	 -0.315277	 -0.678006	 -1.350963	 -0.312023	 -0.423560	 -0.687977	 -1.117668	 -0.312023	 -0.774568	 -0.687977	 -0.840572	 -0.312024	 -0.418389	 -0.687977	 -1.101851
 -0.311437	  0.152835	 -0.698534	 -1.065960	 -0.311437	 -0.279385	 -0.678593	 -1.347922	 -0.311437	 -0.385540	 -0.688563	 -1.119493	 -0.311437	 -0.786735	 -0.688564	 -0.839356	 -0.311437	 -0.397706	 -0.688563	 -1.102155
 -0.310850	  0.158006	 -0.699120	 -1.068089	 -0.310851	 -0.307065	 -0.679180	 -1.349747	 -0.310850	 -0.420519	 -0.689150	 -1.113410	 -0.310851	 -0.763922	 -0.689150	 -0.840572	 -0.310850	 -0.379152	 -0.689150	 -1.102764
 -0.310264	  0.197243	 -0.699707	 -1.069305	 -0.310264	 -0.274823	 -0.679766	 -1.348530	 -0.310264	 -0.351473	 -0.689737	 -1.115843	 -0.310264	 -0.756014	 -0.689737	 -0.840877	 -0.310264	 -0.395881	 -0.689737	 -1.101547
 -0.309677	  0.197243	 -0.700294	 -1.066872	 -0.309678	 -0.263265	 -0.680353	 -1.347313	 -0.309677	 -0.362727	 -0.690323	 -1.117060	 -0.309678	 -0.777002	 -0.690323	 -0.841789	 -0.309677	 -0.356948	 -0.690323	 -1.100939
 -0.309091	  0.249560	 -0.700880	 -1.067176	 -0.309091	 -0.262656	 -0.680939	 -1.350355	 -0.309091	 -0.346302	 -0.690910	 -1.120405	 -0.309091	 -0.759968	 -0.690910	 -0.841181	 -0.309091	 -0.376110	 -0.690910	 -1.103068
 -0.308504	  0.209714	 -0.701467	 -1.065655	 -0.308505	 -0.225548	 -0.681526	 -1.350355	 -0.308504	 -0.334440	 -0.691496	 -1.116451	 -0.308505	 -0.764531	 -0.691497	 -0.837835	 -0.308504	 -0.370331	 -0.691496	 -1.104589
 -0.307918	  0.247735	 -0.702053	 -1.066872	 -0.307918	 -0.245015	 -0.682112	 -1.352484	 -0.307918	 -0.343260	 -0.692083	 -1.117972	 -0.307918	 -0.744152	 -0.692083	 -0.840268	 -0.307918	 -0.344781	 -0.692083	 -1.101243
 -0.307331	  0.235872	 -0.702640	 -1.065655	 -0.307332	 -0.218856	 -0.682699	 -1.348834	 -0.307331	 -0.300373	 -0.692669	 -1.122230	 -0.307332	 -0.738677	 -0.692670	 -0.841789	 -0.307331	 -0.350865	 -0.692669	 -1.100026
 -0.306744	  0.231006	 -0.703226	 -1.065047	 -0.306745	 -0.210948	 -0.683285	 -1.351572	 -0.306744	 -0.329573	 -0.693256	 -1.114322	 -0.306745	 -0.749322	 -0.693255	 -0.841789	 -0.306744	 -0.329573	 -0.693256	 -1.103068
 -0.306158	  0.300660	 -0.703813	 -1.068089	 -0.306159	 -0.176881	 -0.683872	 -1.351268	 -0.306158	 -0.294898	 -0.693843	 -1.119797	 -0.306159	 -0.733810	 -0.693843	 -0.838443	 -0.306159	 -0.321360	 -0.693843	 -1.101547
 -0.305571	  0.272676	 -0.704400	 -1.068089	 -0.305572	 -0.195131	 -0.684458	 -1.348226	 -0.305571	 -0.279385	 -0.694429	 -1.115843	 -0.305572	 -0.731681	 -0.694428	 -0.838139	 -0.305572	 -0.312844	 -0.694429	 -1.102764
 -0.304985	  0.278760	 -0.704986	 -1.066264	 -0.304986	 -0.176881	 -0.685045	 -1.348834	 -0.304985	 -0.311931	 -0.695015	 -1.117668	 -0.304986	 -0.712214	 -0.695015	 -0.841181	 -0.304986	 -0.319231	 -0.695015	 -1.103068
 -0.304399	  0.276631	 -0.705573	 -1.067176	 -0.304399	 -0.146769	 -0.685631	 -1.350355	 -0.304399	 -0.275431	 -0.695602	 -1.117972	 -0.304399	 -0.697614	 -0.695603	 -0.839052	 -0.304399	 -0.300373	 -0.695602	 -1.104285
 -0.303812	  0.314956	 -0.706159	 -1.066872	 -0.303812	 -0.161673	 -0.686218	 -1.352180	 -0.303812	 -0.277256	 -0.696188	 -1.117364	 -0.303812	 -0.709173	 -0.696188	 -0.839964	 -0.303813	 -0.327140	 -0.696188	 -1.102155
 -0.303226	  0.315868	 -0.706745	 -1.067785	 -0.303226	 -0.130040	 -0.686804	 -1.352788	 -0.303226	 -0.290640	 -0.696775	 -1.117972	 -0.303226	 -0.698223	 -0.696775	 -0.838443	 -0.303226	 -0.334440	 -0.696775	 -1.100026
 -0.302639	  0.321951	 -0.707332	 -1.066872	 -0.302639	 -0.148594	 -0.687391	 -1.349747	 -0.302639	 -0.271173	 -0.697361	 -1.114322	 -0.302639	 -0.694877	 -0.697361	 -0.838747	 -0.302639	 -0.286381	 -0.697361	 -1.103372
 -0.302053	  0.347197	 -0.707918	 -1.067176	 -0.302053	 -0.162281	 -0.687977	 -1.353093	 -0.302053	 -0.262048	 -0.697948	 -1.117972	 -0.302053	 -0.647427	 -0.697948	 -0.841789	 -0.302053	 -0.348431	 -0.697948	 -1.102155
 -0.301466	  0.336551	 -0.708505	 -1.065351	 -0.301466	 -0.123956	 -0.688564	 -1.348530	 -0.301466	 -0.255356	 -0.698534	 -1.117364	 -0.301466	 -0.649252	 -0.698534	 -0.839356	 -0.301466	 -0.294594	 -0.698534	 -1.100330
 -0.300880	  0.349326	 -0.709091	 -1.065351	 -0.300880	 -0.130040	 -0.689150	 -1.350355	 -0.300880	 -0.248665	 -0.699121	 -1.119797	 -0.300880	 -0.609102	 -0.699121	 -0.838747	 -0.300880	 -0.263265	 -0.699121	 -1.101851
 -0.300293	  0.349022	 -0.709678	 -1.066264	 -0.300294	 -0.093540	 -0.689737	 -1.350963	 -0.300293	 -0.191481	 -0.699707	 -1.119797	 -0.300294	 -0.641648	 -0.699708	 -0.839964	 -0.300293	 -0.288815	 -0.699707	 -1.103372
 -0.299707	  0.355106	 -0.710264	 -1.067480	 -0.299707	 -0.130344	 -0.690323	 -1.351876	 -0.299707	 -0.276344	 -0.700294	 -1.113410	 -0.299707	 -0.590548	 -0.700294	 -0.838747	 -0.299707	 -0.265090	 -0.700294	 -1.100635
 -0.299120	  0.416851	 -0.710851	 -1.063526	 -0.299121	 -0.086544	 -0.690910	 -1.347313	 -0.299120	 -0.214902	 -0.700880	 -1.119189	 -0.299121	 -0.576860	 -0.700881	 -0.839356	 -0.299120	 -0.293377	 -0.700880	 -1.102460
 -0.298533	  0.388260	 -0.711437	 -1.065351	 -0.298534	 -0.095973	 -0.691497	 -1.349747	 -0.298533	 -0.216423	 -0.701467	 -1.113410	 -0.298534	 -0.613360	 -0.701467	 -0.838443	 -0.298533	 -0.257486	 -0.701467	 -1.101851
 -0.297947	  0.385522	 -0.712024	 -1.065351	 -0.297948	 -0.073161	 -0.692083	 -1.352788	 -0.297947	 -0.240452	 -0.702054	 -1.116755	 -0.297948	 -0.554960	 -0.702053	 -0.841181	 -0.297947	 -0.299156	 -0.702054	 -1.102155
 -0.297360	  0.400426	 -0.712611	 -1.064439	 -0.297361	 -0.063123	 -0.692670	 -1.349443	 -0.297360	 -0.192090	 -0.702640	 -1.114322	 -0.297361	 -0.596023	 -0.702640	 -0.838747	 -0.297361	 -0.271173	 -0.702640	 -1.103372
 -0.296774	  0.411985	 -0.713197	 -1.067480	 -0.296775	 -0.108748	 -0.693256	 -1.347922	 -0.296774	 -0.213686	 -0.703227	 -1.119493	 -0.296775	 -0.569560	 -0.703226	 -0.838747	 -0.296774	 -0.239540	 -0.703227	 -1.104589
 -0.296187	  0.408943	 -0.713784	 -1.067785	 -0.296188	 -0.041527	 -0.693843	 -1.351268	 -0.296187	 -0.177794	 -0.703813	 -1.120405	 -0.296188	 -0.571993	 -0.703813	 -0.839660	 -0.296188	 -0.270869	 -0.703813	 -1.100939
 -0.295601	  0.418676	 -0.714370	 -1.064439	 -0.295601	 -0.072857	 -0.694429	 -1.347922	 -0.295601	 -0.189352	 -0.704400	 -1.114930	 -0.295601	 -0.554960	 -0.704399	 -0.839356	 -0.295601	 -0.210948	 -0.704400	 -1.102764
 -0.295014	  0.439968	 -0.714957	 -1.065655	 -0.295015	 -0.067686	 -0.695015	 -1.349443	 -0.295014	 -0.142206	 -0.704986	 -1.121622	 -0.295015	 -0.557089	 -0.704986	 -0.840268	 -0.295015	 -0.235586	 -0.704986	 -1.103980
 -0.294428	  0.437839	 -0.715543	 -1.063222	 -0.294428	 -0.008069	 -0.695602	 -1.347313	 -0.294428	 -0.167756	 -0.705573	 -1.119189	 -0.294428	 -0.559827	 -0.705572	 -0.839660	 -0.294428	 -0.197261	 -0.705573	 -1.104589
 -0.293841	  0.460955	 -0.716130	 -1.067785	 -0.293842	  0.026302	 -0.696188	 -1.350355	 -0.293841	 -0.121827	 -0.706159	 -1.117972	 -0.293842	 -0.545531	 -0.706159	 -0.838443	 -0.293842	 -0.217640	 -0.706159	 -1.104285
 -0.293255	  0.469776	 -0.716716	 -1.066872	 -0.293255	  0.022956	 -0.696775	 -1.350963	 -0.293255	 -0.106923	 -0.706745	 -1.118580	 -0.293255	 -0.561652	 -0.706745	 -0.839356	 -0.293255	 -0.188440	 -0.706745	 -1.102764
 -0.292669	  0.487418	 -0.717303	 -1.063222	 -0.292669	  0.011398	 -0.697361	 -1.352180	 -0.292669	 -0.130952	 -0.707332	 -1.115235	 -0.292669	 -0.508119	 -0.707332	 -0.838443	 -0.292669	 -0.195740	 -0.707332	 -1.102155
 -0.292082	  0.532435	 -0.717889	 -1.063222	 -0.292082	  0.039989	 -0.697948	 -1.350051	 -0.292082	 -0.085327	 -0.707918	 -1.118580	 -0.292082	 -0.547052	 -0.707918	 -0.838139	 -0.292082	 -0.234369	 -0.707918	 -1.102764
 -0.291496	  0.522701	 -0.718475	 -1.065655	 -0.291496	  0.024477	 -0.698534	 -1.352788	 -0.291496	 -0.079244	 -0.708505	 -1.116147	 -0.291496	 -0.519677	 -0.708505	 -0.838139	 -0.291496	 -0.148898	 -0.708505	 -1.103372
 -0.290909	  0.569847	 -0.719062	 -1.064743	 -0.290909	  0.037556	 -0.699121	 -1.348530	 -0.290909	 -0.110269	 -0.709091	 -1.119493	 -0.290909	 -0.473139	 -0.709092	 -0.838443	 -0.290909	 -0.204256	 -0.709091	 -1.102764
 -0.290322	  0.517226	 -0.719648	 -1.067176	 -0.290323	  0.042423	 -0.699708	 -1.349747	 -0.290322	 -0.061298	 -0.709678	 -1.118276	 -0.290323	 -0.542185	 -0.709678	 -0.840268	 -0.290322	 -0.151027	 -0.709678	 -1.103980
 -0.289736	  0.569239	 -0.720235	 -1.064135	 -0.289736	  0.062802	 -0.700294	 -1.352180	 -0.289736	 -0.083198	 -0.710265	 -1.117364	 -0.289736	 -0.468577	 -0.710265	 -0.838443	 -0.289736	 -0.145856	 -0.710265	 -1.103676
 -0.289149	  0.557376	 -0.720822	 -1.066872	 -0.289150	  0.064931	 -0.700881	 -1.350051	 -0.289149	 -0.070727	 -0.710851	 -1.117364	 -0.289150	 -0.452456	 -0.710851	 -0.841485	 -0.289149	 -0.179619	 -0.710851	 -1.102764
 -0.288563	  0.543080	 -0.721408	 -1.063222	 -0.288564	  0.078010	 -0.701467	 -1.348226	 -0.288563	 -0.091107	 -0.711438	 -1.119493	 -0.288564	 -0.488348	 -0.711438	 -0.841181	 -0.288563	 -0.142206	 -0.711438	 -1.102155
 -0.287976	  0.607868	 -0.721995	 -1.065351	 -0.287977	  0.104472	 -0.702054	 -1.351268	 -0.287976	 -0.023582	 -0.712024	 -1.117972	 -0.287977	 -0.446981	 -0.712024	 -0.839964	 -0.287976	 -0.150723	 -0.712024	 -1.103372
 -0.287390	  0.567718	 -0.722581	 -1.066568	 -0.287390	  0.076185	 -0.702640	 -1.350355	 -0.287390	 -0.043657	 -0.712611	 -1.119189	 -0.287390	 -0.430556	 -0.712610	 -0.839356	 -0.287390	 -0.143119	 -0.712611	 -1.102155
 -0.286803	  0.612734	 -0.723168	 -1.066568	 -0.286804	  0.072839	 -0.703227	 -1.348834	 -0.286803	 -0.045482	 -0.713197	 -1.118580	 -0.286804	 -0.431773	 -0.713197	 -0.841789	 -0.286804	 -0.166844	 -0.713197	 -1.102155
 -0.286216	  0.592659	 -0.723754	 -1.066872	 -0.286217	  0.089872	 -0.703813	 -1.351876	 -0.286216	 -0.020844	 -0.713784	 -1.117364	 -0.286217	 -0.442723	 -0.713783	 -0.839964	 -0.286217	 -0.130040	 -0.713784	 -1.102155
 -0.285630	  0.624901	 -0.724341	 -1.064743	 -0.285631	  0.085006	 -0.704400	 -1.350355	 -0.285630	 -0.017194	 -0.714370	 -1.117972	 -0.285631	 -0.380673	 -0.714370	 -0.838139	 -0.285631	 -0.128519	 -0.714370	 -1.103676
 -0.285044	  0.609693	 -0.724927	 -1.067480	 -0.285044	  0.118160	 -0.704986	 -1.348834	 -0.285044	 -0.008677	 -0.714957	 -1.118276	 -0.285044	 -0.434206	 -0.714956	 -0.839964	 -0.285044	 -0.166844	 -0.714957	 -1.103676
 -0.284458	  0.595701	 -0.725514	 -1.067480	 -0.284458	  0.108731	 -0.705573	 -1.348226	 -0.284457	 -0.050957	 -0.715543	 -1.117364	 -0.284458	 -0.412002	 -0.715543	 -0.839660	 -0.284458	 -0.090498	 -0.715543	 -1.103676
 -0.283871	  0.666268	 -0.726100	 -1.068089	 -0.283871	  0.147360	 -0.706159	 -1.349443	 -0.283871	 -0.002594	 -0.716130	 -1.115843	 -0.283871	 -0.360294	 -0.716129	 -0.838139	 -0.283871	 -0.131561	 -0.716130	 -1.103372
 -0.283285	  0.653493	 -0.726687	 -1.063526	 -0.283284	  0.127893	 -0.706745	 -1.350659	 -0.283284	  0.001360	 -0.716716	 -1.114018	 -0.283284	 -0.371852	 -0.716716	 -0.838747	 -0.283285	 -0.106619	 -0.716716	 -1.104589
 -0.282698	  0.641326	 -0.727273	 -1.065047	 -0.282698	  0.138235	 -0.707332	 -1.351572	 -0.282698	  0.032993	 -0.717303	 -1.116147	 -0.282698	 -0.343869	 -0.717303	 -0.839964	 -0.282698	 -0.124261	 -0.717303	 -1.101547
 -0.282111	  0.691209	 -0.727860	 -1.066264	 -0.282111	  0.195114	 -0.707918	 -1.352180	 -0.282111	  0.052460	 -0.717889	 -1.118885	 -0.282111	 -0.377631	 -0.717889	 -0.839052	 -0.282111	 -0.110269	 -0.717889	 -1.104893
 -0.281525	  0.693034	 -0.728446	 -1.068697	 -0.281526	  0.121810	 -0.708505	 -1.354309	 -0.281525	  0.041510	 -0.718476	 -1.116755	 -0.281525	 -0.342044	 -0.718476	 -0.840877	 -0.281525	 -0.121523	 -0.718476	 -1.104589
 -0.280938	  0.667789	 -0.729033	 -1.069305	 -0.280939	  0.195418	 -0.709092	 -1.351572	 -0.280938	  0.071014	 -0.719062	 -1.121318	 -0.280939	 -0.386148	 -0.719062	 -0.842397	 -0.280938	 -0.089890	 -0.719062	 -1.104893
 -0.280352	  0.686343	 -0.729619	 -1.063526	 -0.280353	  0.219143	 -0.709678	 -1.350051	 -0.280352	  0.050027	 -0.719649	 -1.118580	 -0.280353	 -0.345085	 -0.719649	 -0.838139	 -0.280352	 -0.075898	 -0.719649	 -1.103372
 -0.279765	  0.730447	 -0.730206	 -1.067176	 -0.279766	  0.176256	 -0.710265	 -1.350355	 -0.279765	  0.047289	 -0.720235	 -1.122230	 -0.279766	 -0.335656	 -0.720235	 -0.841485	 -0.279765	 -0.101448	 -0.720235	 -1.102460
 -0.279179	  0.709763	 -0.730792	 -1.066264	 -0.279179	  0.219143	 -0.710851	 -1.347922	 -0.279179	  0.085310	 -0.720822	 -1.118580	 -0.279179	 -0.394665	 -0.720822	 -0.838747	 -0.279179	 -0.016890	 -0.720822	 -1.102764
 -0.278592	  0.734097	 -0.731379	 -1.065351	 -0.278593	  0.220360	 -0.711438	 -1.350963	 -0.278592	  0.079835	 -0.721408	 -1.117668	 -0.278593	 -0.263265	 -0.721408	 -0.837227	 -0.278592	 -0.056736	 -0.721408	 -1.104893
 -0.278005	  0.758734	 -0.731965	 -1.065351	 -0.278006	  0.252906	 -0.712024	 -1.349747	 -0.278005	  0.117856	 -0.721995	 -1.118580	 -0.278006	 -0.317406	 -0.721995	 -0.839356	 -0.278006	 -0.047611	 -0.721995	 -1.104589
 -0.277419	  0.766338	 -0.732552	 -1.064439	 -0.277420	  0.237393	 -0.712611	 -1.352180	 -0.277419	  0.121810	 -0.722582	 -1.117364	 -0.277420	 -0.328052	 -0.722581	 -0.838747	 -0.277419	 -0.002290	 -0.722582	 -1.104285
 -0.276832	  0.784893	 -0.733139	 -1.066264	 -0.276833	  0.266289	 -0.713198	 -1.349747	 -0.276832	  0.187814	 -0.723168	 -1.118885	 -0.276833	 -0.297635	 -0.723167	 -0.838747	 -0.276833	 -0.019932	 -0.723168	 -1.103980
 -0.276246	  0.768163	 -0.733725	 -1.065047	 -0.276247	  0.272676	 -0.713784	 -1.351572	 -0.276246	  0.169260	 -0.723755	 -1.117668	 -0.276247	 -0.292465	 -0.723754	 -0.839052	 -0.276246	 -0.024190	 -0.723755	 -1.103068
 -0.275659	  0.794018	 -0.734312	 -1.064743	 -0.275660	  0.277847	 -0.714370	 -1.350051	 -0.275659	  0.182035	 -0.724341	 -1.120101	 -0.275660	 -0.294594	 -0.724340	 -0.839356	 -0.275660	  0.006227	 -0.724341	 -1.103068
 -0.275074	  0.803751	 -0.734898	 -1.064439	 -0.275073	  0.286060	 -0.714957	 -1.348226	 -0.275073	  0.196027	 -0.724927	 -1.119493	 -0.275073	 -0.297940	 -0.724927	 -0.838139	 -0.275074	  0.008052	 -0.724927	 -1.101547
 -0.274486	  0.816526	 -0.735485	 -1.067480	 -0.274487	  0.274501	 -0.715543	 -1.351572	 -0.274486	  0.130022	 -0.725514	 -1.122230	 -0.274487	 -0.263265	 -0.725514	 -0.842397	 -0.274487	 -0.004723	 -0.725514	 -1.104589
 -0.273900	  0.825955	 -0.736071	 -1.065351	 -0.273900	  0.327426	 -0.716130	 -1.351268	 -0.273900	  0.175343	 -0.726100	 -1.120405	 -0.273900	 -0.296723	 -0.726100	 -0.839660	 -0.273900	 -0.003507	 -0.726100	 -1.103676
 -0.273314	  0.799797	 -0.736658	 -1.065047	 -0.273314	  0.312522	 -0.716716	 -1.350659	 -0.273314	  0.178081	 -0.726687	 -1.116755	 -0.273314	 -0.230719	 -0.726687	 -0.837227	 -0.273314	  0.019610	 -0.726687	 -1.103068
 -0.272727	  0.853330	 -0.737244	 -1.066264	 -0.272727	  0.324081	 -0.717303	 -1.350355	 -0.272727	  0.199677	 -0.727273	 -1.118885	 -0.272727	 -0.217336	 -0.727273	 -0.839660	 -0.272727	 -0.013848	 -0.727273	 -1.103980
 -0.272141	  0.862455	 -0.737830	 -1.066872	 -0.272142	  0.327426	 -0.717889	 -1.351572	 -0.272141	  0.210322	 -0.727860	 -1.117668	 -0.272142	 -0.245927	 -0.727860	 -0.840877	 -0.272141	  0.014743	 -0.727860	 -1.101243
 -0.271554	  0.898347	 -0.738417	 -1.065655	 -0.271554	  0.335943	 -0.718476	 -1.348834	 -0.271554	  0.207585	 -0.728446	 -1.119189	 -0.271554	 -0.213381	 -0.728446	 -0.840572	 -0.271554	  0.005618	 -0.728446	 -1.102460
 -0.270968	  0.869755	 -0.739003	 -1.067176	 -0.270968	  0.355106	 -0.719062	 -1.352180	 -0.270968	  0.208193	 -0.729033	 -1.120101	 -0.270968	 -0.213686	 -0.729033	 -0.838747	 -0.270968	  0.025998	 -0.729033	 -1.102155
 -0.270381	  0.889526	 -0.739590	 -1.070218	 -0.270382	  0.342331	 -0.719649	 -1.354005	 -0.270381	  0.220968	 -0.729619	 -1.116755	 -0.270382	 -0.181140	 -0.729620	 -0.841485	 -0.270381	  0.034818	 -0.729619	 -1.101547
 -0.269794	  0.894697	 -0.740176	 -1.066568	 -0.269795	  0.367272	 -0.720235	 -1.350355	 -0.269794	  0.225835	 -0.730206	 -1.118276	 -0.269795	 -0.181748	 -0.730206	 -0.840572	 -0.269794	  0.001360	 -0.730206	 -1.101243
 -0.269208	  0.882226	 -0.740763	 -1.065960	 -0.269209	  0.361493	 -0.720822	 -1.351572	 -0.269208	  0.207281	 -0.730793	 -1.117060	 -0.269209	 -0.121827	 -0.730793	 -0.839660	 -0.269208	  0.063410	 -0.730793	 -1.102764
 -0.268621	  0.923288	 -0.741350	 -1.065960	 -0.268622	  0.384001	 -0.721409	 -1.351572	 -0.268621	  0.239218	 -0.731379	 -1.120405	 -0.268622	 -0.172623	 -0.731379	 -0.840268	 -0.268621	  0.035123	 -0.731379	 -1.105197
 -0.268035	  0.898955	 -0.741936	 -1.065655	 -0.268036	  0.407726	 -0.721995	 -1.351268	 -0.268035	  0.237393	 -0.731966	 -1.118276	 -0.268036	 -0.149506	 -0.731965	 -0.838443	 -0.268035	  0.070102	 -0.731966	 -1.104589
 -0.267448	  0.937584	 -0.742523	 -1.065655	 -0.267449	  0.396776	 -0.722582	 -1.351572	 -0.267448	  0.255035	 -0.732552	 -1.117060	 -0.267449	 -0.091715	 -0.732552	 -0.839660	 -0.267449	  0.029039	 -0.732552	 -1.104589
 -0.266862	  0.927242	 -0.743109	 -1.066872	 -0.266862	  0.431147	 -0.723168	 -1.350963	 -0.266862	  0.307656	 -0.733139	 -1.117060	 -0.266862	 -0.159848	 -0.733138	 -0.840572	 -0.266862	  0.077402	 -0.733139	 -1.102155
 -0.266276	  0.948838	 -0.743696	 -1.066872	 -0.266276	  0.407118	 -0.723755	 -1.350051	 -0.266275	  0.293360	 -0.733725	 -1.117668	 -0.266276	 -0.138556	 -0.733725	 -0.840268	 -0.266276	  0.115422	 -0.733725	 -1.103372
 -0.265689	  0.983817	 -0.744282	 -1.067480	 -0.265689	  0.455480	 -0.724340	 -1.352484	 -0.265689	  0.304918	 -0.734312	 -1.121318	 -0.265689	 -0.109052	 -0.734311	 -0.839052	 -0.265689	  0.064627	 -0.734312	 -1.103068
 -0.265103	  0.950663	 -0.744869	 -1.065047	 -0.265103	  0.423543	 -0.724927	 -1.351572	 -0.265102	  0.299443	 -0.734898	 -1.120101	 -0.265103	 -0.165627	 -0.734898	 -0.839964	 -0.265103	  0.126677	 -0.734898	 -1.103676
 -0.264516	  1.001763	 -0.745455	 -1.066568	 -0.264516	  0.444226	 -0.725514	 -1.351572	 -0.264516	  0.357843	 -0.735485	 -1.120710	 -0.264516	 -0.121827	 -0.735484	 -0.838139	 -0.264516	  0.095043	 -0.735485	 -1.101851
 -0.263930	  1.002676	 -0.746042	 -1.065960	 -0.263930	  0.480726	 -0.726100	 -1.351572	 -0.263929	  0.316172	 -0.736071	 -1.115235	 -0.263930	 -0.095061	 -0.736071	 -0.839052	 -0.263930	  0.123331	 -0.736071	 -1.103068
 -0.263343	  0.996897	 -0.746628	 -1.065047	 -0.263344	  0.453351	 -0.726687	 -1.352180	 -0.263343	  0.322560	 -0.736658	 -1.117364	 -0.263344	 -0.097798	 -0.736657	 -0.838747	 -0.263343	  0.136106	 -0.736658	 -1.102764
 -0.262757	  1.030659	 -0.747214	 -1.065960	 -0.262756	  0.519051	 -0.727273	 -1.351268	 -0.262757	  0.385522	 -0.737244	 -1.118580	 -0.262756	 -0.088065	 -0.737244	 -0.837531	 -0.262757	  0.142189	 -0.737244	 -1.102460
