  0.000000	  0.000000	  0.000000	  0.000000	 -0.871749	 -1.116147	 -0.577517	 -1.119493	 -0.871749	 -1.103676	 -0.552884	 -1.102155	 -0.871750	 -1.130747	 -0.543304	 -1.128010
  0.000000	  0.000000	  0.000000	  0.000000	 -0.870381	 -1.113714	 -0.578886	 -1.121318	 -0.870381	 -1.102460	 -0.554252	 -1.102460	 -0.870382	 -1.128314	 -0.544673	 -1.128314
  0.000000	  0.000000	  0.000000	  0.000000	 -0.869013	 -1.116147	 -0.580254	 -1.119493	 -0.869013	 -1.103676	 -0.555621	 -1.104893	 -0.869013	 -1.129226	 -0.546041	 -1.128314
  0.000000	  0.000000	  0.000000	  0.000000	 -0.867644	 -1.116451	 -0.581623	 -1.120405	 -0.867644	 -1.103068	 -0.556989	 -1.105197	 -0.867644	 -1.128618	 -0.547410	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.866276	 -1.117972	 -0.582991	 -1.120710	 -0.866276	 -1.103676	 -0.558358	 -1.104589	 -0.866276	 -1.129530	 -0.548779	 -1.128618
  0.000000	  0.000000	  0.000000	  0.000000	 -0.864908	 -1.119189	 -0.584360	 -1.119493	 -0.864908	 -1.103372	 -0.559727	 -1.104893	 -0.864907	 -1.128922	 -0.550147	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.863538	 -1.116451	 -0.585728	 -1.119797	 -0.863538	 -1.103372	 -0.561095	 -1.103980	 -0.863539	 -1.129226	 -0.551515	 -1.128314
  0.000000	  0.000000	  0.000000	  0.000000	 -0.862170	 -1.116147	 -0.587097	 -1.121318	 -0.862170	 -1.103372	 -0.562463	 -1.104589	 -0.862171	 -1.131964	 -0.552884	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.860802	 -1.117972	 -0.588466	 -1.118276	 -0.860802	 -1.104589	 -0.563832	 -1.105197	 -0.860802	 -1.128618	 -0.554253	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.859433	 -1.117060	 -0.589834	 -1.120710	 -0.859433	 -1.101547	 -0.565201	 -1.103068	 -0.859433	 -1.127401	 -0.555621	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.858064	 -1.116147	 -0.591202	 -1.118276	 -0.858064	 -1.102460	 -0.566569	 -1.104893	 -0.858065	 -1.130443	 -0.556990	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.856696	 -1.116755	 -0.592571	 -1.119493	 -0.856696	 -1.101547	 -0.567938	 -1.106110	 -0.856696	 -1.129530	 -0.558358	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.855327	 -1.117364	 -0.593940	 -1.116451	 -0.855327	 -1.102460	 -0.569306	 -1.102764	 -0.855328	 -1.130139	 -0.559726	 -1.128618
  0.000000	  0.000000	  0.000000	  0.000000	 -0.853959	 -1.119797	 -0.595308	 -1.121014	 -0.853959	 -1.103372	 -0.570674	 -1.104893	 -0.853959	 -1.129835	 -0.561096	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.852591	 -1.116755	 -0.596677	 -1.121926	 -0.852591	 -1.103068	 -0.572043	 -1.106718	 -0.852591	 -1.128922	 -0.562464	 -1.128010
  0.000000	  0.000000	  0.000000	  0.000000	 -0.851222	 -1.115235	 -0.598045	 -1.121622	 -0.851222	 -1.104285	 -0.573412	 -1.103372	 -0.851222	 -1.130139	 -0.563832	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.849854	 -1.116147	 -0.599414	 -1.118276	 -0.849853	 -1.103372	 -0.574780	 -1.103676	 -0.849854	 -1.130139	 -0.565201	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.848485	 -1.117060	 -0.600782	 -1.122230	 -0.848485	 -1.102764	 -0.576149	 -1.105805	 -0.848485	 -1.130139	 -0.566569	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.847116	 -1.116755	 -0.602151	 -1.119493	 -0.847116	 -1.105197	 -0.577517	 -1.105805	 -0.847117	 -1.131964	 -0.567937	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.845748	 -1.113105	 -0.603519	 -1.118885	 -0.845748	 -1.104893	 -0.578886	 -1.102764	 -0.845748	 -1.131660	 -0.569307	 -1.128618
  0.000000	  0.000000	  0.000000	  0.000000	 -0.844380	 -1.115843	 -0.604888	 -1.120101	 -0.844380	 -1.105197	 -0.580254	 -1.104285	 -0.844379	 -1.131964	 -0.570675	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.843010	 -1.114018	 -0.606256	 -1.122230	 -0.843010	 -1.103676	 -0.581623	 -1.102155	 -0.843011	 -1.131355	 -0.572043	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.841642	 -1.117060	 -0.607625	 -1.120405	 -0.841642	 -1.104589	 -0.582991	 -1.103980	 -0.841643	 -1.131051	 -0.573412	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.840274	 -1.116147	 -0.608994	 -1.118885	 -0.840274	 -1.103676	 -0.584360	 -1.104893	 -0.840274	 -1.130443	 -0.574780	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.838905	 -1.116147	 -0.610362	 -1.119797	 -0.838905	 -1.104589	 -0.585728	 -1.104589	 -0.838905	 -1.130443	 -0.576149	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.837537	 -1.116147	 -0.611730	 -1.121926	 -0.837537	 -1.102155	 -0.587097	 -1.104589	 -0.837537	 -1.131355	 -0.577518	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.836168	 -1.118276	 -0.613099	 -1.120710	 -0.836168	 -1.104893	 -0.588466	 -1.102764	 -0.836168	 -1.129226	 -0.578886	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.834800	 -1.117060	 -0.614468	 -1.120405	 -0.834799	 -1.103676	 -0.589834	 -1.104285	 -0.834800	 -1.130747	 -0.580254	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.833431	 -1.116755	 -0.615836	 -1.120710	 -0.833431	 -1.105501	 -0.591202	 -1.102460	 -0.833431	 -1.130443	 -0.581623	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.832063	 -1.116755	 -0.617205	 -1.118276	 -0.832063	 -1.104285	 -0.592571	 -1.103068	 -0.832063	 -1.132876	 -0.582991	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -0.830694	 -1.116755	 -0.618573	 -1.121926	 -0.830694	 -1.104285	 -0.593940	 -1.104589	 -0.830694	 -1.131660	 -0.584360	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.829326	 -1.118580	 -0.619941	 -1.121926	 -0.829326	 -1.102460	 -0.595308	 -1.103676	 -0.829326	 -1.131660	 -0.585729	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.827957	 -1.118580	 -0.621310	 -1.119797	 -0.827957	 -1.104893	 -0.596677	 -1.104589	 -0.827957	 -1.130747	 -0.587097	 -1.128618
  0.000000	  0.000000	  0.000000	  0.000000	 -0.826588	 -1.117668	 -0.622679	 -1.119493	 -0.826588	 -1.102155	 -0.598045	 -1.103372	 -0.826589	 -1.130443	 -0.588465	 -1.127705
  0.000000	  0.000000	  0.000000	  0.000000	 -0.825220	 -1.118580	 -0.624047	 -1.120101	 -0.825220	 -1.103372	 -0.599414	 -1.104285	 -0.825220	 -1.131660	 -0.589834	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.823852	 -1.117364	 -0.625416	 -1.122535	 -0.823852	 -1.104589	 -0.600782	 -1.103980	 -0.823851	 -1.131660	 -0.591203	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.822483	 -1.118885	 -0.626784	 -1.120101	 -0.822483	 -1.102764	 -0.602151	 -1.103068	 -0.822483	 -1.130139	 -0.592571	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.821114	 -1.114930	 -0.628153	 -1.119493	 -0.821114	 -1.107022	 -0.603519	 -1.103068	 -0.821115	 -1.130443	 -0.593940	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.819746	 -1.118276	 -0.629522	 -1.121318	 -0.819746	 -1.102155	 -0.604888	 -1.105501	 -0.819746	 -1.131964	 -0.595308	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.818377	 -1.117060	 -0.630890	 -1.119493	 -0.818377	 -1.102460	 -0.606256	 -1.106414	 -0.818377	 -1.132268	 -0.596677	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.817009	 -1.116451	 -0.632258	 -1.120405	 -0.817009	 -1.104589	 -0.607625	 -1.103980	 -0.817009	 -1.133180	 -0.598045	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.815641	 -1.117060	 -0.633627	 -1.121014	 -0.815641	 -1.101851	 -0.608994	 -1.102764	 -0.815640	 -1.133180	 -0.599414	 -1.127705
  0.000000	  0.000000	  0.000000	  0.000000	 -0.814272	 -1.115843	 -0.634995	 -1.118885	 -0.814272	 -1.106414	 -0.610362	 -1.104589	 -0.814272	 -1.131051	 -0.600782	 -1.128314
  0.000000	  0.000000	  0.000000	  0.000000	 -0.812903	 -1.115843	 -0.636363	 -1.121926	 -0.812903	 -1.100635	 -0.611730	 -1.103068	 -0.812904	 -1.133485	 -0.602151	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.811535	 -1.117364	 -0.637733	 -1.119189	 -0.811535	 -1.103372	 -0.613099	 -1.103980	 -0.811535	 -1.133789	 -0.603519	 -1.127097
  0.000000	  0.000000	  0.000000	  0.000000	 -0.810166	 -1.113714	 -0.639101	 -1.120710	 -0.810166	 -1.105805	 -0.614468	 -1.105805	 -0.810166	 -1.131355	 -0.604888	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.808798	 -1.115843	 -0.640469	 -1.122839	 -0.808798	 -1.104285	 -0.615836	 -1.105197	 -0.808798	 -1.132572	 -0.606257	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.807429	 -1.117668	 -0.641838	 -1.122230	 -0.807429	 -1.104589	 -0.617205	 -1.103676	 -0.807429	 -1.132572	 -0.607625	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.806060	 -1.115235	 -0.643207	 -1.120101	 -0.806060	 -1.104589	 -0.618573	 -1.101851	 -0.806061	 -1.131051	 -0.608993	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.804692	 -1.117972	 -0.644575	 -1.122535	 -0.804692	 -1.107022	 -0.619941	 -1.105805	 -0.804692	 -1.130747	 -0.610362	 -1.128010
  0.000000	  0.000000	  0.000000	  0.000000	 -0.803324	 -1.116755	 -0.645944	 -1.120710	 -0.803324	 -1.105805	 -0.621310	 -1.103980	 -0.803324	 -1.131355	 -0.611731	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.801955	 -1.116755	 -0.647312	 -1.119493	 -0.801955	 -1.106414	 -0.622679	 -1.104893	 -0.801955	 -1.134093	 -0.613099	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.800587	 -1.119189	 -0.648680	 -1.117972	 -0.800587	 -1.107022	 -0.624047	 -1.104893	 -0.800587	 -1.132268	 -0.614468	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.799218	 -1.117060	 -0.650049	 -1.121926	 -0.799218	 -1.107935	 -0.625416	 -1.103980	 -0.799218	 -1.132876	 -0.615836	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -0.797849	 -1.114930	 -0.651417	 -1.123447	 -0.797849	 -1.103372	 -0.626784	 -1.107630	 -0.797850	 -1.134093	 -0.617204	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.796481	 -1.117972	 -0.652786	 -1.121014	 -0.796481	 -1.104589	 -0.628152	 -1.103980	 -0.796481	 -1.131660	 -0.618573	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.795113	 -1.119189	 -0.654155	 -1.119189	 -0.795113	 -1.104589	 -0.629522	 -1.103372	 -0.795112	 -1.132572	 -0.619942	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.793744	 -1.115235	 -0.655523	 -1.119189	 -0.793744	 -1.105805	 -0.630890	 -1.102460	 -0.793744	 -1.131051	 -0.621310	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.792375	 -1.115539	 -0.656891	 -1.119493	 -0.792375	 -1.105805	 -0.632258	 -1.104589	 -0.792376	 -1.132876	 -0.622679	 -1.128010
  0.000000	  0.000000	  0.000000	  0.000000	 -0.791007	 -1.119189	 -0.658261	 -1.119797	 -0.791007	 -1.104893	 -0.633627	 -1.103068	 -0.791007	 -1.133789	 -0.624047	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.789638	 -1.118580	 -0.659629	 -1.120405	 -0.789638	 -1.104285	 -0.634995	 -1.104589	 -0.789638	 -1.132268	 -0.625416	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.788270	 -1.119493	 -0.660997	 -1.120101	 -0.788270	 -1.106110	 -0.636363	 -1.106414	 -0.788270	 -1.131964	 -0.626785	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.786901	 -1.118580	 -0.662366	 -1.118276	 -0.786901	 -1.106718	 -0.637733	 -1.104893	 -0.786901	 -1.134093	 -0.628153	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.785533	 -1.118885	 -0.663734	 -1.120710	 -0.785533	 -1.107630	 -0.639101	 -1.103372	 -0.785533	 -1.133789	 -0.629521	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.784164	 -1.118885	 -0.665103	 -1.120710	 -0.784164	 -1.105805	 -0.640469	 -1.103980	 -0.784165	 -1.132268	 -0.630890	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.782796	 -1.116147	 -0.666472	 -1.120710	 -0.782796	 -1.107022	 -0.641838	 -1.104589	 -0.782796	 -1.135005	 -0.632258	 -1.128010
  0.000000	  0.000000	  0.000000	  0.000000	 -0.781427	 -1.117364	 -0.667840	 -1.120710	 -0.781427	 -1.105501	 -0.643206	 -1.103980	 -0.781427	 -1.131964	 -0.633627	 -1.127401
  0.000000	  0.000000	  0.000000	  0.000000	 -0.780059	 -1.117668	 -0.669208	 -1.118580	 -0.780059	 -1.106414	 -0.644575	 -1.105197	 -0.780059	 -1.132268	 -0.634996	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.778690	 -1.114322	 -0.670577	 -1.120405	 -0.778690	 -1.106414	 -0.645944	 -1.102460	 -0.778690	 -1.133789	 -0.636364	 -1.128618
  0.000000	  0.000000	  0.000000	  0.000000	 -0.777321	 -1.114930	 -0.671945	 -1.118885	 -0.777321	 -1.106718	 -0.647312	 -1.104285	 -0.777322	 -1.133180	 -0.637732	 -1.128314
  0.000000	  0.000000	  0.000000	  0.000000	 -0.775953	 -1.116755	 -0.673314	 -1.119493	 -0.775953	 -1.109151	 -0.648680	 -1.104893	 -0.775954	 -1.135918	 -0.639101	 -1.127705
  0.000000	  0.000000	  0.000000	  0.000000	 -0.774585	 -1.114930	 -0.674683	 -1.120101	 -0.774585	 -1.104285	 -0.650049	 -1.104893	 -0.774584	 -1.135005	 -0.640470	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.773216	 -1.115843	 -0.676051	 -1.119189	 -0.773216	 -1.104589	 -0.651417	 -1.104285	 -0.773216	 -1.135310	 -0.641838	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.771847	 -1.116451	 -0.677419	 -1.120710	 -0.771847	 -1.105501	 -0.652786	 -1.107022	 -0.771848	 -1.135005	 -0.643207	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.770479	 -1.113410	 -0.678788	 -1.119493	 -0.770479	 -1.104589	 -0.654155	 -1.103372	 -0.770479	 -1.133789	 -0.644575	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.769110	 -1.114626	 -0.680157	 -1.120710	 -0.769110	 -1.109151	 -0.655523	 -1.103980	 -0.769111	 -1.133789	 -0.645944	 -1.128314
  0.000000	  0.000000	  0.000000	  0.000000	 -0.767742	 -1.114930	 -0.681525	 -1.119797	 -0.767742	 -1.104893	 -0.656891	 -1.103676	 -0.767742	 -1.133485	 -0.647312	 -1.128010
  0.000000	  0.000000	  0.000000	  0.000000	 -0.766374	 -1.117060	 -0.682894	 -1.122230	 -0.766374	 -1.104285	 -0.658261	 -1.104285	 -0.766373	 -1.134093	 -0.648681	 -1.128314
  0.000000	  0.000000	  0.000000	  0.000000	 -0.765005	 -1.114322	 -0.684262	 -1.121622	 -0.765005	 -1.106110	 -0.659629	 -1.102764	 -0.765005	 -1.132268	 -0.650049	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.763636	 -1.115235	 -0.685630	 -1.121622	 -0.763636	 -1.107022	 -0.660997	 -1.103372	 -0.763637	 -1.132876	 -0.651418	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.762268	 -1.116451	 -0.686999	 -1.120405	 -0.762268	 -1.108239	 -0.662366	 -1.103980	 -0.762268	 -1.134093	 -0.652786	 -1.128314
  0.000000	  0.000000	  0.000000	  0.000000	 -0.760899	 -1.112801	 -0.688368	 -1.120101	 -0.760899	 -1.105501	 -0.663734	 -1.106414	 -0.760900	 -1.134397	 -0.654155	 -1.127705
  0.000000	  0.000000	  0.000000	  0.000000	 -0.759531	 -1.116755	 -0.689736	 -1.118885	 -0.759531	 -1.104893	 -0.665103	 -1.103372	 -0.759531	 -1.134701	 -0.655524	 -1.128314
  0.000000	  0.000000	  0.000000	  0.000000	 -0.758163	 -1.114626	 -0.691105	 -1.119493	 -0.758162	 -1.107022	 -0.666471	 -1.103676	 -0.758162	 -1.132268	 -0.656892	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.756793	 -1.116755	 -0.692473	 -1.122535	 -0.756793	 -1.105197	 -0.667840	 -1.103676	 -0.756794	 -1.133180	 -0.658260	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.755425	 -1.116147	 -0.693842	 -1.122839	 -0.755425	 -1.107022	 -0.669208	 -1.105197	 -0.755426	 -1.133789	 -0.659629	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.754057	 -1.117060	 -0.695211	 -1.120405	 -0.754057	 -1.105197	 -0.670577	 -1.105501	 -0.754057	 -1.136830	 -0.660998	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -0.752688	 -1.114322	 -0.696579	 -1.122230	 -0.752688	 -1.106414	 -0.671945	 -1.104589	 -0.752688	 -1.133485	 -0.662366	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -0.751320	 -1.116147	 -0.697947	 -1.120710	 -0.751320	 -1.105197	 -0.673314	 -1.104589	 -0.751320	 -1.136526	 -0.663735	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.749951	 -1.115843	 -0.699316	 -1.118885	 -0.749951	 -1.104893	 -0.674683	 -1.104285	 -0.749951	 -1.131051	 -0.665103	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.748582	 -1.115843	 -0.700684	 -1.121622	 -0.748582	 -1.105805	 -0.676051	 -1.103372	 -0.748583	 -1.134093	 -0.666471	 -1.128618
  0.000000	  0.000000	  0.000000	  0.000000	 -0.747214	 -1.117060	 -0.702053	 -1.120101	 -0.747214	 -1.104589	 -0.677419	 -1.102460	 -0.747215	 -1.133789	 -0.667840	 -1.128618
  0.000000	  0.000000	  0.000000	  0.000000	 -0.745846	 -1.117972	 -0.703422	 -1.119797	 -0.745846	 -1.106110	 -0.678788	 -1.102764	 -0.745846	 -1.133789	 -0.669209	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.744477	 -1.118580	 -0.704790	 -1.121926	 -0.744477	 -1.103980	 -0.680157	 -1.101851	 -0.744477	 -1.133485	 -0.670577	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.743108	 -1.117060	 -0.706158	 -1.118276	 -0.743108	 -1.105197	 -0.681525	 -1.104589	 -0.743109	 -1.135005	 -0.671946	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.741740	 -1.120710	 -0.707527	 -1.121622	 -0.741740	 -1.104285	 -0.682894	 -1.104285	 -0.741740	 -1.133789	 -0.673314	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.740371	 -1.117972	 -0.708896	 -1.118580	 -0.740371	 -1.105501	 -0.684262	 -1.105197	 -0.740372	 -1.136830	 -0.674682	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.739003	 -1.118276	 -0.710264	 -1.119797	 -0.739003	 -1.104893	 -0.685630	 -1.103676	 -0.739003	 -1.136830	 -0.676052	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.737635	 -1.117668	 -0.711633	 -1.121926	 -0.737635	 -1.104893	 -0.686999	 -1.104893	 -0.737634	 -1.134397	 -0.677420	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.736265	 -1.115539	 -0.713001	 -1.120405	 -0.736265	 -1.107022	 -0.688368	 -1.103980	 -0.736266	 -1.133180	 -0.678788	 -1.128314
  0.000000	  0.000000	  0.000000	  0.000000	 -0.734897	 -1.116755	 -0.714370	 -1.122230	 -0.734897	 -1.103980	 -0.689736	 -1.104589	 -0.734898	 -1.132572	 -0.680157	 -1.126793
  0.000000	  0.000000	  0.000000	  0.000000	 -0.733529	 -1.121622	 -0.715738	 -1.121926	 -0.733529	 -1.105805	 -0.691105	 -1.104589	 -0.733529	 -1.135005	 -0.681525	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.732160	 -1.119797	 -0.717107	 -1.124360	 -0.732160	 -1.104285	 -0.692473	 -1.106110	 -0.732161	 -1.133789	 -0.682894	 -1.128010
  0.000000	  0.000000	  0.000000	  0.000000	 -0.730792	 -1.117972	 -0.718475	 -1.119797	 -0.730792	 -1.106414	 -0.693842	 -1.103980	 -0.730792	 -1.135005	 -0.684263	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.729424	 -1.119797	 -0.719844	 -1.122535	 -0.729424	 -1.105197	 -0.695211	 -1.106110	 -0.729423	 -1.134701	 -0.685631	 -1.127705
  0.000000	  0.000000	  0.000000	  0.000000	 -0.728054	 -1.117972	 -0.721212	 -1.121926	 -0.728054	 -1.105197	 -0.696579	 -1.104589	 -0.728055	 -1.132876	 -0.686999	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.726686	 -1.115843	 -0.722581	 -1.118276	 -0.726686	 -1.102764	 -0.697947	 -1.103372	 -0.726687	 -1.131660	 -0.688368	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.725318	 -1.115539	 -0.723950	 -1.119797	 -0.725318	 -1.102460	 -0.699316	 -1.106110	 -0.725318	 -1.132876	 -0.689736	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.723949	 -1.115539	 -0.725318	 -1.120710	 -0.723949	 -1.104893	 -0.700684	 -1.104285	 -0.723949	 -1.135005	 -0.691105	 -1.128314
  0.000000	  0.000000	  0.000000	  0.000000	 -0.722581	 -1.116755	 -0.726686	 -1.122535	 -0.722581	 -1.103980	 -0.702053	 -1.105805	 -0.722581	 -1.133485	 -0.692474	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.721212	 -1.118885	 -0.728055	 -1.120101	 -0.721212	 -1.103676	 -0.703422	 -1.104589	 -0.721212	 -1.135005	 -0.693842	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.719843	 -1.118276	 -0.729424	 -1.119797	 -0.719843	 -1.107022	 -0.704790	 -1.103980	 -0.719844	 -1.132572	 -0.695210	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.718475	 -1.117668	 -0.730792	 -1.120405	 -0.718475	 -1.103676	 -0.706158	 -1.106414	 -0.718475	 -1.134093	 -0.696580	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.717107	 -1.116451	 -0.732161	 -1.119189	 -0.717107	 -1.103676	 -0.707527	 -1.102460	 -0.717107	 -1.132572	 -0.697948	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.715738	 -1.116147	 -0.733529	 -1.121318	 -0.715738	 -1.104589	 -0.708896	 -1.103372	 -0.715738	 -1.132876	 -0.699316	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.714370	 -1.117972	 -0.734897	 -1.119493	 -0.714370	 -1.101547	 -0.710264	 -1.104893	 -0.714370	 -1.135310	 -0.700685	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.713001	 -1.117972	 -0.736266	 -1.121318	 -0.713001	 -1.102155	 -0.711633	 -1.102764	 -0.713001	 -1.137135	 -0.702053	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -0.711632	 -1.116147	 -0.737635	 -1.119493	 -0.711632	 -1.102460	 -0.713001	 -1.103068	 -0.711633	 -1.131964	 -0.703421	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.710264	 -1.117364	 -0.739003	 -1.122839	 -0.710264	 -1.102764	 -0.714370	 -1.105805	 -0.710264	 -1.133789	 -0.704790	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -0.708896	 -1.119189	 -0.740372	 -1.120710	 -0.708896	 -1.102460	 -0.715738	 -1.102764	 -0.708895	 -1.134093	 -0.706159	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.707527	 -1.117972	 -0.741740	 -1.121318	 -0.707527	 -1.101547	 -0.717107	 -1.103068	 -0.707527	 -1.134093	 -0.707527	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.706158	 -1.115235	 -0.743108	 -1.121014	 -0.706158	 -1.103676	 -0.718475	 -1.104285	 -0.706159	 -1.132268	 -0.708896	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.704790	 -1.118885	 -0.744478	 -1.121926	 -0.704790	 -1.102460	 -0.719844	 -1.103980	 -0.704790	 -1.129530	 -0.710264	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.703421	 -1.119493	 -0.745846	 -1.121622	 -0.703421	 -1.106110	 -0.721212	 -1.105197	 -0.703421	 -1.132268	 -0.711633	 -1.128618
  0.000000	  0.000000	  0.000000	  0.000000	 -0.702053	 -1.115843	 -0.747214	 -1.120405	 -0.702053	 -1.103980	 -0.722581	 -1.104589	 -0.702053	 -1.133485	 -0.713002	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.700684	 -1.117364	 -0.748583	 -1.121926	 -0.700684	 -1.104589	 -0.723950	 -1.103676	 -0.700684	 -1.129530	 -0.714370	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.699316	 -1.116755	 -0.749951	 -1.121014	 -0.699316	 -1.101243	 -0.725318	 -1.103068	 -0.699316	 -1.128922	 -0.715738	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.697947	 -1.118276	 -0.751320	 -1.119189	 -0.697947	 -1.104893	 -0.726686	 -1.104589	 -0.697948	 -1.132876	 -0.717107	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.696579	 -1.118580	 -0.752689	 -1.121014	 -0.696579	 -1.104893	 -0.728055	 -1.104589	 -0.696579	 -1.132876	 -0.718475	 -1.128314
