 -0.277419	 -0.453742	 -0.791398	 -0.438230	 -0.277419	 -0.603691	 -0.756989	 -0.612512	 -0.277419	 -0.026242	 -0.765591	 -0.025616	 -0.277419	 -0.018067	 -0.761290	 -0.017852	 -0.277419	 -0.033107	 -0.752688	 -0.033693
 -0.276344	 -0.452222	 -0.792473	 -0.439143	 -0.276344	 -0.603995	 -0.758065	 -0.612512	 -0.276344	 -0.026262	 -0.766667	 -0.025518	 -0.276344	 -0.018263	 -0.762366	 -0.017930	 -0.276344	 -0.033322	 -0.753764	 -0.033752
 -0.275268	 -0.453742	 -0.793549	 -0.439751	 -0.275268	 -0.602170	 -0.759140	 -0.612512	 -0.275268	 -0.026183	 -0.767742	 -0.025597	 -0.275268	 -0.018321	 -0.763441	 -0.017872	 -0.275269	 -0.033165	 -0.754839	 -0.033732
 -0.274193	 -0.454351	 -0.794624	 -0.437926	 -0.274193	 -0.602475	 -0.760215	 -0.611903	 -0.274193	 -0.026203	 -0.768817	 -0.025714	 -0.274193	 -0.018184	 -0.764516	 -0.017911	 -0.274193	 -0.033322	 -0.755914	 -0.033674
 -0.273118	 -0.454655	 -0.795699	 -0.440360	 -0.273118	 -0.604908	 -0.761290	 -0.610383	 -0.273118	 -0.026281	 -0.769893	 -0.025577	 -0.273118	 -0.018224	 -0.765592	 -0.017832	 -0.273118	 -0.033165	 -0.756989	 -0.033674
 -0.272043	 -0.454047	 -0.796774	 -0.439143	 -0.272043	 -0.603387	 -0.762366	 -0.611903	 -0.272043	 -0.026242	 -0.770968	 -0.025518	 -0.272043	 -0.018145	 -0.766667	 -0.017813	 -0.272043	 -0.033185	 -0.758065	 -0.033732
 -0.270967	 -0.452830	 -0.797850	 -0.439751	 -0.270967	 -0.603387	 -0.763441	 -0.612208	 -0.270967	 -0.026105	 -0.772043	 -0.025694	 -0.270967	 -0.018282	 -0.767742	 -0.017793	 -0.270968	 -0.033224	 -0.759140	 -0.033635
 -0.269892	 -0.451917	 -0.798925	 -0.438230	 -0.269892	 -0.604300	 -0.764516	 -0.613120	 -0.269892	 -0.026203	 -0.773118	 -0.025655	 -0.269892	 -0.018263	 -0.768817	 -0.017872	 -0.269892	 -0.033009	 -0.760215	 -0.033713
 -0.268817	 -0.451309	 -0.800000	 -0.436101	 -0.268817	 -0.603995	 -0.765592	 -0.612512	 -0.268817	 -0.026125	 -0.774194	 -0.025655	 -0.268817	 -0.018145	 -0.769893	 -0.017911	 -0.268817	 -0.033087	 -0.761291	 -0.033537
 -0.267742	 -0.453134	 -0.801075	 -0.439143	 -0.267742	 -0.605820	 -0.766667	 -0.612512	 -0.267741	 -0.026144	 -0.775269	 -0.025694	 -0.267742	 -0.018165	 -0.770968	 -0.017813	 -0.267742	 -0.033165	 -0.762366	 -0.033615
 -0.266666	 -0.453134	 -0.802151	 -0.438535	 -0.266666	 -0.605820	 -0.767742	 -0.612816	 -0.266666	 -0.026203	 -0.776344	 -0.025655	 -0.266666	 -0.018302	 -0.772043	 -0.017754	 -0.266666	 -0.033185	 -0.763441	 -0.033674
 -0.265591	 -0.453742	 -0.803226	 -0.438839	 -0.265591	 -0.607037	 -0.768817	 -0.612512	 -0.265591	 -0.026125	 -0.777419	 -0.025616	 -0.265591	 -0.018106	 -0.773119	 -0.017793	 -0.265591	 -0.033283	 -0.764517	 -0.033576
 -0.264516	 -0.452222	 -0.804301	 -0.437318	 -0.264516	 -0.604300	 -0.769893	 -0.613424	 -0.264516	 -0.026144	 -0.778495	 -0.025518	 -0.264516	 -0.018106	 -0.774194	 -0.017774	 -0.264516	 -0.033185	 -0.765591	 -0.033713
 -0.263441	 -0.452222	 -0.805377	 -0.437926	 -0.263441	 -0.604604	 -0.770968	 -0.611599	 -0.263440	 -0.026125	 -0.779570	 -0.025636	 -0.263441	 -0.018165	 -0.775269	 -0.017715	 -0.263441	 -0.033204	 -0.766667	 -0.033556
 -0.262365	 -0.453742	 -0.806452	 -0.438839	 -0.262365	 -0.604604	 -0.772043	 -0.612816	 -0.262365	 -0.026222	 -0.780645	 -0.025538	 -0.262365	 -0.018243	 -0.776344	 -0.017754	 -0.262365	 -0.033028	 -0.767742	 -0.033596
 -0.261290	 -0.453134	 -0.807527	 -0.436710	 -0.261290	 -0.602170	 -0.773118	 -0.609470	 -0.261290	 -0.026262	 -0.781721	 -0.025675	 -0.261290	 -0.018224	 -0.777420	 -0.017676	 -0.261290	 -0.033028	 -0.768817	 -0.033654
 -0.260215	 -0.452222	 -0.808602	 -0.437926	 -0.260215	 -0.605820	 -0.774194	 -0.611295	 -0.260214	 -0.026222	 -0.782796	 -0.025734	 -0.260215	 -0.018165	 -0.778495	 -0.017637	 -0.260215	 -0.033028	 -0.769893	 -0.033615
 -0.259139	 -0.452222	 -0.809678	 -0.437926	 -0.259139	 -0.604604	 -0.775269	 -0.611599	 -0.259139	 -0.026164	 -0.783871	 -0.025734	 -0.259139	 -0.018126	 -0.779570	 -0.017696	 -0.259140	 -0.032872	 -0.770968	 -0.033654
 -0.258064	 -0.451309	 -0.810753	 -0.437014	 -0.258064	 -0.602779	 -0.776344	 -0.612512	 -0.258064	 -0.026125	 -0.784946	 -0.025577	 -0.258064	 -0.018145	 -0.780645	 -0.017656	 -0.258064	 -0.033107	 -0.772043	 -0.033556
 -0.256989	 -0.452222	 -0.811828	 -0.439143	 -0.256989	 -0.604604	 -0.777420	 -0.610687	 -0.256989	 -0.026183	 -0.786022	 -0.025558	 -0.256989	 -0.018204	 -0.781721	 -0.017676	 -0.256989	 -0.033068	 -0.773119	 -0.033713
 -0.255914	 -0.451309	 -0.812904	 -0.438839	 -0.255914	 -0.603995	 -0.778495	 -0.613120	 -0.255913	 -0.026105	 -0.787097	 -0.025636	 -0.255914	 -0.018243	 -0.782796	 -0.017617	 -0.255914	 -0.033048	 -0.774194	 -0.033596
 -0.254838	 -0.451917	 -0.813979	 -0.438535	 -0.254838	 -0.603995	 -0.779570	 -0.613424	 -0.254838	 -0.026105	 -0.788172	 -0.025616	 -0.254838	 -0.018087	 -0.783871	 -0.017735	 -0.254838	 -0.033068	 -0.775269	 -0.033654
 -0.253763	 -0.451613	 -0.815054	 -0.437926	 -0.253763	 -0.606125	 -0.780645	 -0.612816	 -0.253763	 -0.026086	 -0.789247	 -0.025655	 -0.253763	 -0.018067	 -0.784946	 -0.017696	 -0.253763	 -0.033068	 -0.776344	 -0.033713
 -0.252688	 -0.450397	 -0.816129	 -0.437318	 -0.252688	 -0.604300	 -0.781721	 -0.612512	 -0.252688	 -0.026222	 -0.790323	 -0.025675	 -0.252688	 -0.018067	 -0.786022	 -0.017754	 -0.252688	 -0.033009	 -0.777420	 -0.033654
 -0.251612	 -0.451613	 -0.817205	 -0.436101	 -0.251612	 -0.604604	 -0.782796	 -0.613424	 -0.251612	 -0.026105	 -0.791398	 -0.025518	 -0.251612	 -0.018106	 -0.787097	 -0.017813	 -0.251613	 -0.032931	 -0.778495	 -0.033654
 -0.250537	 -0.450092	 -0.818280	 -0.440360	 -0.250537	 -0.603083	 -0.783871	 -0.611295	 -0.250537	 -0.026105	 -0.792473	 -0.025597	 -0.250537	 -0.018126	 -0.788172	 -0.017617	 -0.250537	 -0.033028	 -0.779570	 -0.033654
 -0.249462	 -0.452830	 -0.819355	 -0.437926	 -0.249462	 -0.605212	 -0.784946	 -0.611903	 -0.249462	 -0.026125	 -0.793548	 -0.025597	 -0.249462	 -0.018067	 -0.789247	 -0.017637	 -0.249462	 -0.033048	 -0.780645	 -0.033517
 -0.248387	 -0.451613	 -0.820430	 -0.437926	 -0.248387	 -0.603387	 -0.786022	 -0.610687	 -0.248387	 -0.026125	 -0.794624	 -0.025616	 -0.248387	 -0.018028	 -0.790323	 -0.017676	 -0.248387	 -0.033048	 -0.781721	 -0.033713
 -0.247312	 -0.450701	 -0.821506	 -0.437014	 -0.247312	 -0.602170	 -0.787097	 -0.614033	 -0.247311	 -0.026222	 -0.795699	 -0.025597	 -0.247311	 -0.018067	 -0.791398	 -0.017774	 -0.247312	 -0.033048	 -0.782796	 -0.033693
 -0.246236	 -0.450397	 -0.822581	 -0.437926	 -0.246236	 -0.602170	 -0.788172	 -0.611295	 -0.246236	 -0.026222	 -0.796774	 -0.025518	 -0.246236	 -0.017989	 -0.792473	 -0.017793	 -0.246236	 -0.033009	 -0.783871	 -0.033752
 -0.245161	 -0.450092	 -0.823656	 -0.439751	 -0.245161	 -0.599433	 -0.789247	 -0.612816	 -0.245161	 -0.026144	 -0.797849	 -0.025499	 -0.245161	 -0.018184	 -0.793549	 -0.017676	 -0.245161	 -0.033068	 -0.784947	 -0.033674
 -0.244086	 -0.449484	 -0.824731	 -0.437014	 -0.244086	 -0.601866	 -0.790323	 -0.610383	 -0.244085	 -0.026125	 -0.798925	 -0.025753	 -0.244086	 -0.018067	 -0.794624	 -0.017774	 -0.244086	 -0.032970	 -0.786022	 -0.033596
 -0.243010	 -0.450092	 -0.825807	 -0.437926	 -0.243010	 -0.599737	 -0.791398	 -0.611599	 -0.243010	 -0.026086	 -0.800000	 -0.025577	 -0.243010	 -0.018106	 -0.795699	 -0.017754	 -0.243011	 -0.033009	 -0.787097	 -0.033674
 -0.241935	 -0.451005	 -0.826882	 -0.437926	 -0.241935	 -0.588179	 -0.792473	 -0.611903	 -0.241935	 -0.026125	 -0.801075	 -0.025675	 -0.241935	 -0.018106	 -0.796774	 -0.017696	 -0.241935	 -0.033009	 -0.788172	 -0.033693
 -0.240860	 -0.445226	 -0.827957	 -0.438230	 -0.240860	 -0.601562	 -0.793549	 -0.611599	 -0.240860	 -0.026262	 -0.802151	 -0.025518	 -0.240860	 -0.018067	 -0.797850	 -0.017656	 -0.240860	 -0.033087	 -0.789248	 -0.033596
 -0.239785	 -0.443401	 -0.829032	 -0.438230	 -0.239785	 -0.583313	 -0.794624	 -0.611599	 -0.239785	 -0.026222	 -0.803226	 -0.025597	 -0.239785	 -0.017969	 -0.798925	 -0.017598	 -0.239785	 -0.033087	 -0.790323	 -0.033732
 -0.238709	 -0.449788	 -0.830108	 -0.438535	 -0.238709	 -0.557155	 -0.795699	 -0.610687	 -0.238709	 -0.026262	 -0.804301	 -0.025518	 -0.238709	 -0.018145	 -0.800000	 -0.017774	 -0.238710	 -0.033087	 -0.791398	 -0.033635
 -0.237634	 -0.418460	 -0.831183	 -0.439751	 -0.237634	 -0.573580	 -0.796774	 -0.612208	 -0.237634	 -0.026164	 -0.805376	 -0.025518	 -0.237634	 -0.018106	 -0.801075	 -0.017676	 -0.237634	 -0.033028	 -0.792473	 -0.033654
 -0.236559	 -0.445530	 -0.832258	 -0.440360	 -0.236559	 -0.513661	 -0.797850	 -0.611599	 -0.236559	 -0.026144	 -0.806452	 -0.025577	 -0.236559	 -0.018106	 -0.802151	 -0.017735	 -0.236559	 -0.033087	 -0.793549	 -0.033752
 -0.235484	 -0.441576	 -0.833333	 -0.437926	 -0.235484	 -0.519744	 -0.798925	 -0.612512	 -0.235483	 -0.026046	 -0.807527	 -0.025655	 -0.235483	 -0.018087	 -0.803226	 -0.017754	 -0.235484	 -0.033126	 -0.794624	 -0.033615
 -0.234408	 -0.415419	 -0.834409	 -0.441576	 -0.234408	 -0.590308	 -0.800000	 -0.611599	 -0.234408	 -0.026125	 -0.808602	 -0.025538	 -0.234408	 -0.018126	 -0.804301	 -0.017656	 -0.234408	 -0.033009	 -0.795699	 -0.033635
 -0.233333	 -0.350633	 -0.835484	 -0.439143	 -0.233333	 -0.576013	 -0.801075	 -0.612512	 -0.233333	 -0.026125	 -0.809677	 -0.025597	 -0.233333	 -0.018126	 -0.805377	 -0.017754	 -0.233333	 -0.033028	 -0.796775	 -0.033615
 -0.232258	 -0.392911	 -0.836559	 -0.439143	 -0.232258	 -0.579055	 -0.802151	 -0.612512	 -0.232258	 -0.026222	 -0.810753	 -0.025577	 -0.232258	 -0.018087	 -0.806452	 -0.017676	 -0.232258	 -0.033107	 -0.797850	 -0.033556
 -0.231183	 -0.375574	 -0.837635	 -0.439447	 -0.231183	 -0.607949	 -0.803226	 -0.613728	 -0.231182	 -0.026086	 -0.811828	 -0.025675	 -0.231182	 -0.017989	 -0.807527	 -0.017774	 -0.231183	 -0.032931	 -0.798925	 -0.033576
 -0.230107	 -0.369795	 -0.838710	 -0.440055	 -0.230107	 -0.524307	 -0.804301	 -0.612816	 -0.230107	 -0.026125	 -0.812903	 -0.025616	 -0.230107	 -0.018087	 -0.808602	 -0.017696	 -0.230107	 -0.032931	 -0.800000	 -0.033596
 -0.229032	 -0.386220	 -0.839785	 -0.438230	 -0.229032	 -0.515790	 -0.805377	 -0.613120	 -0.229032	 -0.026144	 -0.813979	 -0.025636	 -0.229032	 -0.018184	 -0.809678	 -0.017676	 -0.229032	 -0.033068	 -0.801076	 -0.033674
 -0.227956	 -0.416331	 -0.840860	 -0.439143	 -0.227957	 -0.507274	 -0.806452	 -0.614337	 -0.227956	 -0.026027	 -0.815054	 -0.025694	 -0.227956	 -0.018028	 -0.810753	 -0.017676	 -0.227957	 -0.033263	 -0.802151	 -0.033674
 -0.226881	 -0.275507	 -0.841936	 -0.440664	 -0.226881	 -0.384699	 -0.807527	 -0.612208	 -0.226881	 -0.026144	 -0.816129	 -0.025479	 -0.226881	 -0.018067	 -0.811828	 -0.017676	 -0.226882	 -0.033028	 -0.803226	 -0.033713
 -0.225806	 -0.294365	 -0.843011	 -0.440664	 -0.225806	 -0.408727	 -0.808602	 -0.611599	 -0.225806	 -0.026164	 -0.817204	 -0.025558	 -0.225806	 -0.018048	 -0.812904	 -0.017754	 -0.225806	 -0.032970	 -0.804301	 -0.033576
 -0.224731	 -0.330863	 -0.844086	 -0.439447	 -0.224731	 -0.419677	 -0.809678	 -0.610991	 -0.224731	 -0.026183	 -0.818280	 -0.025577	 -0.224731	 -0.018087	 -0.813979	 -0.017735	 -0.224731	 -0.032989	 -0.805376	 -0.033517
 -0.223656	 -0.222888	 -0.845162	 -0.440055	 -0.223656	 -0.456480	 -0.810753	 -0.611599	 -0.223655	 -0.026086	 -0.819355	 -0.025597	 -0.223655	 -0.018067	 -0.815054	 -0.017637	 -0.223656	 -0.033107	 -0.806452	 -0.033674
 -0.222580	 -0.288890	 -0.846237	 -0.439143	 -0.222580	 -0.385916	 -0.811828	 -0.615553	 -0.222580	 -0.026125	 -0.820430	 -0.025655	 -0.222580	 -0.018126	 -0.816129	 -0.017832	 -0.222580	 -0.033048	 -0.807527	 -0.033635
 -0.221505	 -0.296494	 -0.847312	 -0.437926	 -0.221505	 -0.448876	 -0.812904	 -0.612208	 -0.221505	 -0.025988	 -0.821505	 -0.025577	 -0.221505	 -0.018048	 -0.817205	 -0.017715	 -0.221505	 -0.033087	 -0.808603	 -0.033674
 -0.220430	 -0.237183	 -0.848387	 -0.439751	 -0.220430	 -0.330863	 -0.813979	 -0.611295	 -0.220430	 -0.026027	 -0.822581	 -0.025792	 -0.220430	 -0.018048	 -0.818280	 -0.017754	 -0.220430	 -0.032970	 -0.809678	 -0.033772
 -0.219354	 -0.209505	 -0.849463	 -0.438230	 -0.219354	 -0.353371	 -0.815054	 -0.613424	 -0.219354	 -0.026046	 -0.823656	 -0.025675	 -0.219354	 -0.018048	 -0.819355	 -0.017578	 -0.219355	 -0.033028	 -0.810753	 -0.033517
 -0.218279	 -0.259995	 -0.850538	 -0.439751	 -0.218279	 -0.352763	 -0.816129	 -0.613424	 -0.218279	 -0.025831	 -0.824731	 -0.025636	 -0.218279	 -0.017989	 -0.820431	 -0.017813	 -0.218279	 -0.033204	 -0.811828	 -0.033498
 -0.217204	 -0.166011	 -0.851613	 -0.438230	 -0.217204	 -0.314135	 -0.817205	 -0.612512	 -0.217204	 -0.026046	 -0.825806	 -0.025636	 -0.217204	 -0.017969	 -0.821505	 -0.017656	 -0.217204	 -0.032911	 -0.812903	 -0.033674
 -0.216129	 -0.084497	 -0.852688	 -0.437926	 -0.216129	 -0.343638	 -0.818280	 -0.611903	 -0.216129	 -0.025734	 -0.826882	 -0.025694	 -0.216129	 -0.018028	 -0.822581	 -0.017715	 -0.216129	 -0.033028	 -0.813979	 -0.033635
 -0.215053	 -0.170877	 -0.853764	 -0.440360	 -0.215053	 -0.274290	 -0.819355	 -0.614337	 -0.215053	 -0.026007	 -0.827957	 -0.025694	 -0.215053	 -0.017930	 -0.823656	 -0.017852	 -0.215054	 -0.033165	 -0.815054	 -0.033654
 -0.213978	 -0.070506	 -0.854839	 -0.440055	 -0.213978	 -0.335426	 -0.820430	 -0.611903	 -0.213978	 -0.026105	 -0.829032	 -0.025753	 -0.213978	 -0.018008	 -0.824732	 -0.017617	 -0.213978	 -0.032559	 -0.816129	 -0.033596
 -0.212903	 -0.081760	 -0.855914	 -0.437622	 -0.212903	 -0.256649	 -0.821505	 -0.612208	 -0.212903	 -0.025597	 -0.830107	 -0.025812	 -0.212903	 -0.018145	 -0.825807	 -0.017735	 -0.212903	 -0.033224	 -0.817204	 -0.033654
 -0.211828	 -0.020016	 -0.856989	 -0.437014	 -0.211828	 -0.226234	 -0.822581	 -0.613120	 -0.211828	 -0.026066	 -0.831183	 -0.025694	 -0.211828	 -0.017911	 -0.826882	 -0.017754	 -0.211828	 -0.032520	 -0.818280	 -0.033693
 -0.210752	 -0.081151	 -0.858065	 -0.439143	 -0.210752	 -0.240833	 -0.823656	 -0.613120	 -0.210752	 -0.024228	 -0.832258	 -0.025636	 -0.210752	 -0.018028	 -0.827957	 -0.017676	 -0.210753	 -0.030114	 -0.819355	 -0.033537
 -0.209677	 -0.074764	 -0.859140	 -0.440055	 -0.209677	 -0.208288	 -0.824732	 -0.613424	 -0.209677	 -0.026066	 -0.833333	 -0.025655	 -0.209677	 -0.017891	 -0.829032	 -0.017754	 -0.209677	 -0.027670	 -0.820430	 -0.033693
 -0.208602	 -0.068377	 -0.860215	 -0.440664	 -0.208602	 -0.137724	 -0.825806	 -0.614033	 -0.208602	 -0.025362	 -0.834409	 -0.025753	 -0.208602	 -0.017696	 -0.830108	 -0.017774	 -0.208602	 -0.033087	 -0.821506	 -0.033576
 -0.207527	 -0.094838	 -0.861291	 -0.439751	 -0.207527	 -0.194601	 -0.826882	 -0.611599	 -0.207526	 -0.017109	 -0.835484	 -0.025655	 -0.207527	 -0.017696	 -0.831183	 -0.017637	 -0.207527	 -0.030701	 -0.822581	 -0.033654
 -0.206451	  0.018308	 -0.862366	 -0.439751	 -0.206451	 -0.190039	 -0.827957	 -0.610991	 -0.206451	 -0.023719	 -0.836559	 -0.025831	 -0.206451	 -0.017793	 -0.832258	 -0.017715	 -0.206452	 -0.026379	 -0.823656	 -0.033732
 -0.205376	 -0.100921	 -0.863441	 -0.440055	 -0.205376	 -0.088755	 -0.829032	 -0.614641	 -0.205376	 -0.017813	 -0.837634	 -0.025734	 -0.205376	 -0.016757	 -0.833333	 -0.017754	 -0.205376	 -0.029195	 -0.824731	 -0.033693
 -0.204301	 -0.023970	 -0.864516	 -0.439143	 -0.204301	 -0.166923	 -0.830108	 -0.612208	 -0.204301	 -0.017226	 -0.838710	 -0.025675	 -0.204301	 -0.016991	 -0.834409	 -0.017715	 -0.204301	 -0.023934	 -0.825807	 -0.033635
 -0.203225	  0.006750	 -0.865592	 -0.439447	 -0.203225	 -0.177265	 -0.831183	 -0.614337	 -0.203225	 -0.017441	 -0.839785	 -0.025655	 -0.203225	 -0.015681	 -0.835484	 -0.017793	 -0.203226	 -0.025010	 -0.826882	 -0.033830
 -0.202150	 -0.074460	 -0.866667	 -0.440360	 -0.202150	 -0.021233	 -0.832258	 -0.613728	 -0.202150	 -0.012669	 -0.840860	 -0.025890	 -0.202150	 -0.017539	 -0.836559	 -0.017832	 -0.202150	 -0.026066	 -0.827957	 -0.033869
 -0.201075	  0.069102	 -0.867742	 -0.439447	 -0.201075	 -0.137420	 -0.833333	 -0.613424	 -0.201075	 -0.014645	 -0.841936	 -0.025734	 -0.201075	 -0.013373	 -0.837635	 -0.017754	 -0.201075	 -0.022624	 -0.829033	 -0.033654
 -0.200000	  0.068493	 -0.868818	 -0.441272	 -0.200000	 -0.078110	 -0.834409	 -0.614641	 -0.199999	 -0.015055	 -0.843011	 -0.025773	 -0.200000	 -0.012102	 -0.838710	 -0.017617	 -0.200000	 -0.024482	 -0.830108	 -0.033517
 -0.198924	  0.085830	 -0.869893	 -0.439143	 -0.198924	 -0.047694	 -0.835484	 -0.613120	 -0.198924	 -0.012493	 -0.844086	 -0.025792	 -0.198924	 -0.014703	 -0.839785	 -0.017735	 -0.198925	 -0.025069	 -0.831183	 -0.033615
 -0.197849	  0.050244	 -0.870968	 -0.439447	 -0.197849	 -0.040090	 -0.836559	 -0.613120	 -0.197849	 -0.015681	 -0.845161	 -0.025812	 -0.197849	 -0.011163	 -0.840860	 -0.017774	 -0.197849	 -0.022702	 -0.832258	 -0.033556
 -0.196774	  0.145749	 -0.872043	 -0.439447	 -0.196774	 -0.046173	 -0.837635	 -0.612512	 -0.196774	 -0.011339	 -0.846237	 -0.025734	 -0.196774	 -0.011985	 -0.841936	 -0.017676	 -0.196774	 -0.021607	 -0.833334	 -0.033713
 -0.195698	  0.147270	 -0.873119	 -0.439447	 -0.195698	 -0.043436	 -0.838710	 -0.612208	 -0.195698	 -0.012532	 -0.847312	 -0.025734	 -0.195698	 -0.011105	 -0.843011	 -0.017774	 -0.195699	 -0.017539	 -0.834409	 -0.033674
 -0.194623	  0.159436	 -0.874194	 -0.441272	 -0.194623	 -0.050736	 -0.839785	 -0.614033	 -0.194623	 -0.013256	 -0.848387	 -0.025792	 -0.194623	 -0.008680	 -0.844086	 -0.017676	 -0.194623	 -0.018478	 -0.835484	 -0.033576
 -0.193548	  0.184985	 -0.875269	 -0.439447	 -0.193548	 -0.074764	 -0.840860	 -0.615553	 -0.193548	 -0.007272	 -0.849462	 -0.025812	 -0.193548	 -0.007096	 -0.845162	 -0.017754	 -0.193548	 -0.014234	 -0.836560	 -0.033635
 -0.192473	  0.199585	 -0.876344	 -0.440968	 -0.192473	  0.021045	 -0.841936	 -0.614945	 -0.192473	 -0.011985	 -0.850538	 -0.025851	 -0.192473	 -0.007780	 -0.846237	 -0.017696	 -0.192473	 -0.017539	 -0.837635	 -0.033674
 -0.191397	  0.100430	 -0.877420	 -0.439751	 -0.191397	  0.064539	 -0.843011	 -0.613424	 -0.191397	 -0.007663	 -0.851613	 -0.025890	 -0.191397	 -0.004612	 -0.847312	 -0.017696	 -0.191398	 -0.016894	 -0.838710	 -0.033654
 -0.190322	  0.269236	 -0.878495	 -0.440664	 -0.190322	  0.001275	 -0.844086	 -0.615553	 -0.190322	 -0.008054	 -0.852688	 -0.025910	 -0.190322	 -0.006215	 -0.848387	 -0.017754	 -0.190322	 -0.010674	 -0.839785	 -0.033498
 -0.189247	  0.267716	 -0.879570	 -0.440968	 -0.189247	  0.101646	 -0.845162	 -0.615857	 -0.189247	 -0.004221	 -0.853764	 -0.025929	 -0.189247	 -0.008699	 -0.849463	 -0.017754	 -0.189247	 -0.015153	 -0.840860	 -0.033556
 -0.188172	  0.217834	 -0.880645	 -0.438535	 -0.188172	  0.185289	 -0.846237	 -0.614033	 -0.188172	 -0.009794	 -0.854839	 -0.025988	 -0.188172	 -0.005355	 -0.850538	 -0.017793	 -0.188172	 -0.011750	 -0.841936	 -0.033517
 -0.187096	  0.265587	 -0.881721	 -0.439447	 -0.187096	  0.104688	 -0.847312	 -0.614337	 -0.187096	 -0.002363	 -0.855914	 -0.025890	 -0.187096	 -0.001619	 -0.851613	 -0.017872	 -0.187096	 -0.009697	 -0.843011	 -0.033478
 -0.186021	  0.247945	 -0.882796	 -0.439143	 -0.186021	  0.130237	 -0.848387	 -0.614641	 -0.186021	 -0.004768	 -0.856989	 -0.025968	 -0.186021	 -0.009579	 -0.852688	 -0.017715	 -0.186021	 -0.013765	 -0.844086	 -0.033635
 -0.184946	  0.243383	 -0.883871	 -0.438535	 -0.184946	  0.181335	 -0.849463	 -0.615553	 -0.184946	  0.001725	 -0.858065	 -0.025910	 -0.184946	  0.000532	 -0.853764	 -0.017754	 -0.184946	 -0.012728	 -0.845162	 -0.033537
 -0.183871	  0.316989	 -0.884947	 -0.440055	 -0.183871	  0.159436	 -0.850538	 -0.613424	 -0.183870	 -0.000798	 -0.859140	 -0.025968	 -0.183871	  0.000278	 -0.854839	 -0.017911	 -0.183871	 -0.004573	 -0.846237	 -0.033674
 -0.182795	  0.329459	 -0.886022	 -0.442184	 -0.182795	  0.188331	 -0.851613	 -0.612208	 -0.182795	  0.000454	 -0.860215	 -0.025988	 -0.182795	 -0.003829	 -0.855914	 -0.017813	 -0.182796	 -0.003047	 -0.847312	 -0.033556
 -0.181720	  0.287790	 -0.887097	 -0.440360	 -0.181720	  0.216313	 -0.852688	 -0.613728	 -0.181720	 -0.000857	 -0.861291	 -0.025968	 -0.181720	  0.000317	 -0.856990	 -0.017872	 -0.181720	 -0.009364	 -0.848388	 -0.033556
 -0.180645	  0.273799	 -0.888172	 -0.440360	 -0.180645	  0.189852	 -0.853764	 -0.614033	 -0.180645	  0.001158	 -0.862366	 -0.025988	 -0.180645	  0.001177	 -0.858065	 -0.017754	 -0.180645	 -0.001815	 -0.849462	 -0.033596
 -0.179569	  0.298131	 -0.889247	 -0.438839	 -0.179570	  0.294785	 -0.854839	 -0.615553	 -0.179569	  0.000551	 -0.863441	 -0.025988	 -0.179569	  0.002155	 -0.859140	 -0.017715	 -0.179570	 -0.002245	 -0.850538	 -0.033498
 -0.178494	  0.414015	 -0.890323	 -0.440055	 -0.178494	  0.271974	 -0.855914	 -0.615553	 -0.178494	  0.005421	 -0.864516	 -0.026105	 -0.178494	  0.005147	 -0.860215	 -0.017696	 -0.178495	 -0.007408	 -0.851613	 -0.033596
 -0.177419	  0.299044	 -0.891398	 -0.438839	 -0.177419	  0.260112	 -0.856990	 -0.613728	 -0.177419	  0.002507	 -0.865592	 -0.026027	 -0.177419	  0.004443	 -0.861291	 -0.017754	 -0.177419	 -0.004788	 -0.852688	 -0.033478
 -0.176344	  0.412494	 -0.892473	 -0.440968	 -0.176344	  0.255245	 -0.858065	 -0.613728	 -0.176343	  0.006947	 -0.866666	 -0.025968	 -0.176344	  0.003622	 -0.862366	 -0.017676	 -0.176344	 -0.007584	 -0.853764	 -0.033576
 -0.175268	  0.428006	 -0.893549	 -0.439751	 -0.175269	  0.248858	 -0.859140	 -0.613728	 -0.175268	  0.006653	 -0.867742	 -0.026027	 -0.175268	  0.006986	 -0.863441	 -0.017735	 -0.175269	 -0.001287	 -0.854839	 -0.033615
 -0.174193	  0.450209	 -0.894624	 -0.440664	 -0.174193	  0.226959	 -0.860215	 -0.613728	 -0.174193	  0.007827	 -0.868817	 -0.026066	 -0.174193	  0.008981	 -0.864516	 -0.017715	 -0.174194	 -0.002891	 -0.855914	 -0.033713
 -0.173118	  0.581605	 -0.895699	 -0.440360	 -0.173118	  0.276232	 -0.861291	 -0.612208	 -0.173118	  0.006614	 -0.869893	 -0.026046	 -0.173118	  0.009626	 -0.865592	 -0.017656	 -0.173118	  0.002214	 -0.856990	 -0.033732
 -0.172043	  0.405194	 -0.896774	 -0.441576	 -0.172043	  0.282011	 -0.862366	 -0.611903	 -0.172043	  0.009469	 -0.870968	 -0.026046	 -0.172043	  0.012090	 -0.866667	 -0.017735	 -0.172043	  0.000356	 -0.858065	 -0.033732
 -0.170967	  0.431352	 -0.897850	 -0.439751	 -0.170967	  0.330068	 -0.863441	 -0.614337	 -0.170967	  0.008042	 -0.872043	 -0.026066	 -0.170967	  0.014809	 -0.867742	 -0.017715	 -0.170968	  0.006047	 -0.859140	 -0.033713
